y_test,pred_test
0.004249354,0.87747854
0.95365983,0.8673478
0.0,0.8996407
0.0026103174,0.8660165
3.555951,0.87738323
1.7849677,0.8896938
1.8070598,0.86820215
0.6073869,0.89178723
1.3317639,0.8833379
1.0097808,0.8609483
3.3594067,0.8818539
0.8742911,0.8960305
1.3243523,0.8735026
0.8764559,0.87214714
2.626632,0.8673816
0.8362844,0.8668752
0.51314,0.8683258
1.8024464,0.8617868
1.206161,0.8637983
0.7187074,0.8674505
0.0,0.84326863
0.5860718,0.8603866
0.0,0.8578252
0.0,0.8590083
0.9851486,0.870394
0.0,0.8443686
0.0,0.8696102
0.87243426,0.8676727
5.33546,0.8816054
3.3262396,0.893773
3.68068,0.87242526
1.279615,0.8958535
2.209083,0.8873495
1.7188802,0.8642131
0.5246805,0.8756063
4.797627,0.8872511
1.71925,0.90087104
0.008663554,0.86324364
2.7201762,0.8782707
0.05182986,0.90070635
0.0027685186,0.87313175
1.2490239,0.8782928
3.445666,0.8731963
1.3663723,0.8728539
0.028256014,0.86396825
0.0,0.8665677
1.1830387,0.8734406
3.6822054,0.86683774
0.34037483,0.85843277
2.3359292,0.86875117
1.6390691,0.8730346
0.006229167,0.8809531
1.7571468,0.8658258
0.0,0.85466206
0.00291578,0.8633806
0.017682796,0.85908943
2.5034168,0.8753729
0.006219071,0.85365033
0.0017607067,0.8573097
0.0055935374,0.8720683
0.0,0.8840668
0.008170506,0.8620701
1.4814378,0.87424654
0.0016789178,0.8638762
0.0022014726,0.8856312
5.44604,0.88872945
2.958375,0.8999889
3.38536,0.8791412
1.4220556,0.9031554
2.2709763,0.8945558
1.1385225,0.87187296
5.3981347,0.8919209
2.1010613,0.9051003
0.018740742,0.8998319
2.8305576,0.88330555
0.00083055557,0.8579704
2.342187,0.8811523
3.7831187,0.87591636
0.02995222,0.90987635
1.5648979,0.8756939
0.027408333,0.8415371
0.0023750723,0.8505173
0.0027408334,0.8698712
1.9556496,0.87938374
0.51442695,0.8921985
4.042378,0.8720789
0.045046102,0.87364805
2.2671227,0.8741189
2.203136,0.8795874
1.9103163,0.87174416
0.0019033565,0.85496545
2.0554435,0.88039017
0.0024285866,0.8827704
0.64272857,0.8633165
1.9283515,0.87745875
2.6989834,0.884752
1.2465016,0.896093
1.389994,0.87536854
0.7643137,0.89049155
0.5428704,0.8686084
2.6037917,0.88571876
0.84509027,0.8999058
1.489683,0.87853956
0.72120345,0.87440217
1.8109077,0.8702547
0.0,0.86386997
1.5488625,0.86408335
0.56336164,0.8673682
0.513084,0.8738343
0.53973335,0.86666465
0.01265,0.8718883
0.6882212,0.8817487
0.0025675255,0.8638972
0.69671565,0.8723537
0.0014201209,0.88385916
4.502731,0.88165283
2.5622172,0.89507943
3.2305,0.87214327
0.98288226,0.89663994
2.0130415,0.8880286
2.0834236,0.8634636
0.6336481,0.8754629
3.3369935,0.8830679
1.4549085,0.8984392
2.1013055,0.8742705
0.005639575,0.8628862
0.0054453644,0.88846844
1.4671189,0.88352996
3.2434182,0.8784517
1.2203438,0.87847775
0.9306159,0.8748633
2.6402128,0.86874974
1.51276,0.87038577
1.2409738,0.8710778
1.2951983,0.8637918
0.0,0.86960864
1.8149967,0.87274575
0.0012021199,0.84370416
0.5499738,0.85795146
1.3782032,0.8716596
6.1238046,0.8869942
2.5927653,0.90234315
4.8443403,0.87783635
2.3070538,0.90348536
3.1909945,0.89430684
1.805451,0.86721396
5.3599424,0.8921877
1.8834791,0.9080863
5.1836143,0.88304687
0.55752563,0.89850247
0.5202732,0.8728152
2.6598907,0.8848488
4.8381143,0.8792848
1.3802679,0.8773674
0.003945829,0.8785279
1.3353565,0.87868655
4.3748617,0.87140805
1.4841231,0.87087613
1.4102614,0.8769287
0.01147993,0.8496832
2.5243201,0.86944354
0.0047833044,0.8804071
0.010578655,0.87614536
1.2087646,0.8622649
0.62139916,0.8869812
2.1556737,0.8811617
5.1569185,0.88983226
2.9787376,0.9048095
4.2290926,0.8806877
0.5521679,0.9228137
1.4740072,0.90542305
1.2527893,0.897377
1.712105,0.8711896
5.3600535,0.8929379
1.8721014,0.90907574
0.0072127194,0.8670856
4.463643,0.88461673
0.0035595237,0.8815435
1.7054074,0.880174
2.26941,0.87115896
1.2460427,0.8700731
0.03915476,0.90183806
1.0772265,0.86286086
1.1094948,0.908052
4.8809805,0.89738333
1.823901,0.88702327
1.0081769,0.8954375
0.71452737,0.89162135
0.8147127,0.8759445
0.6490915,0.8996767
1.1051606,0.89152473
1.4560572,0.87034476
1.2963041,0.8791074
2.7270608,0.8946273
0.9362183,0.8984982
0.51801753,0.9071797
4.0956144,0.89615023
1.3068584,0.88636285
0.87595016,0.89674294
0.5523027,0.89261985
0.58944,0.8777842
0.76936924,0.89996
1.1079372,0.89150774
0.052393597,0.87105
0.09795184,0.86863345
1.3952602,0.8698517
1.1929021,0.87912196
2.3167088,0.8930021
0.76143515,0.89545995
1.4695616,0.8299692
3.3474925,0.83769476
0.9502758,0.8472549
1.8164443,0.82703775
0.8226224,0.86178184
0.6847774,0.8425584
2.893647,0.82665664
1.4929659,0.8376112
2.723474,0.81912386
1.7133008,0.819459
0.0015484934,0.801996
3.1097007,0.82658875
2.8070314,0.8378936
3.087516,0.81746334
2.5380745,0.8194951
2.3441632,0.82688063
1.0337634,0.8386589
1.6004244,0.8174759
0.6453785,0.8538619
0.8172188,0.82039857
0.00078309525,0.822598
0.0013219453,0.78900015
0.63402146,0.82222164
0.0119617125,0.81184644
0.24090232,0.8270359
0.14677595,0.8117412
0.0019775133,0.80489916
0.9907056,0.829561
0.017887544,0.8479545
2.0976202,0.87739414
1.1729206,0.8739373
1.0888283,0.91249895
2.7643712,0.9037531
1.4859946,0.8943044
1.5622451,0.9049226
1.5660393,0.8997363
0.59558433,0.88541925
0.57217324,0.8873204
1.6386541,0.9074882
1.9711056,0.8995101
1.533841,0.873306
0.69373196,0.878388
0.5464916,0.8873681
2.5019808,0.8921415
0.7832865,0.89629865
2.0147426,0.8987358
1.0324117,0.90224093
1.5010374,0.9081989
4.137547,0.898391
2.0072575,0.8897178
1.3281227,0.89854306
1.0463945,0.8947427
0.85719836,0.87922776
1.3165417,0.9027593
1.848087,0.8948284
0.5285607,0.8677308
1.3238478,0.8732386
1.0944448,0.88222104
1.3283811,0.88835
0.62342346,0.8916379
2.7972274,0.8953835
1.3828124,0.898967
1.2645087,0.90098995
4.9270954,0.8951675
1.2265606,0.8859803
1.044412,0.8962305
0.54493034,0.8771341
0.006717141,0.8693769
0.5950035,0.8989786
0.9140487,0.89065737
2.1800332,0.87030286
2.1947317,0.87952745
3.6523938,0.88908064
1.2699659,0.8910509
0.6033328,0.89297104
0.5073537,0.8935201
1.2078762,0.8958941
4.4904428,0.8860849
1.1554971,0.87496984
0.8320016,0.8843023
0.8306862,0.8803606
1.3192332,0.8591347
1.2966224,0.8678504
2.959163,0.8829496
1.1703275,0.88652796
0.59707457,0.9075506
2.8424633,0.8997847
0.0063048685,0.8763072
0.537207,0.87468135
1.6362474,0.89578056
0.0049726395,0.89890313
2.1545272,0.89231724
0.625791,0.8808274
0.58074266,0.8862064
0.6239193,0.86462516
0.5400904,0.8740561
1.5586663,0.88904405
1.3610103,0.90031284
3.9886508,0.8900693
0.97695374,0.8740994
0.9971449,0.8832598
0.6326757,0.8803042
0.5385964,0.88758516
0.8432984,0.87966686
0.013006426,0.86054206
1.5600648,0.85842353
1.4660459,0.8673107
3.2131934,0.8908203
1.3047467,0.8915099
0.001296138,0.89307815
0.0022020622,0.8836138
0.8851706,0.8979006
3.2300766,0.88813305
0.89070684,0.8784735
0.59866136,0.8839356
0.8809724,0.8622484
0.8495065,0.870912
2.0473156,0.88385224
0.7268413,0.88794184
2.0404298,0.90307003
5.593379,0.8922803
1.6398681,0.88328093
1.1987582,0.8929739
0.705574,0.88948494
0.6857567,0.8734239
0.77364206,0.89661366
1.2051517,0.8881018
1.875533,0.86638445
1.859114,0.8759453
4.118534,0.88841105
1.7962466,0.8911739
0.8471172,0.9056033
5.2674055,0.89429015
1.5884292,0.8827518
0.9026536,0.8908589
0.6634621,0.8873001
0.65823066,0.8719655
0.60904545,0.8951478
1.094695,0.8873152
0.023434075,0.86598516
1.4434493,0.8663227
1.2407655,0.87504697
2.3735058,0.8927011
0.64627606,0.89625454
0.5298806,0.8954009
2.937379,0.887916
0.6019207,0.8821669
0.75138783,0.86636925
0.66531897,0.87506205
1.3319668,0.8839471
1.3076264,0.90501404
4.95296,0.8984594
1.4079434,0.88991463
0.97358555,0.9003512
0.021926668,0.86059856
0.5638147,0.89636457
0.62893856,0.88029563
0.10573754,0.88256234
0.64289445,0.90373254
0.91280055,0.89519393
1.9413313,0.87342286
1.9431126,0.883306
3.239967,0.8918995
1.420474,0.89559186
0.69057435,0.8967459
0.54915553,0.8969482
2.7873337,0.91712916
6.2749467,0.903534
2.608237,0.8959336
2.2967675,0.9062787
3.0542798,0.90140796
1.2801889,0.88585025
0.83470833,0.8885415
2.80032,0.90960896
3.4116507,0.90125954
1.2636516,0.87379175
1.2591828,0.87896746
1.0666678,0.8886363
2.6638978,0.89386064
0.8621685,0.8973868
5.2648444,0.9017998
2.3182144,0.90274626
0.6911395,0.9049736
1.7281405,0.9155703
3.3917813,0.90413606
2.2845972,0.8991189
2.2430146,0.90907073
2.4247785,0.9045664
0.95938236,0.8896195
1.1921493,0.89171803
2.5025902,0.9124466
2.627724,0.90459895
2.2693672,0.87744623
0.7033424,0.8824829
0.8978108,0.8831005
0.7844492,0.8925073
3.4564333,0.8974743
1.3152096,0.9011997
2.3654547,0.89877516
1.4409178,0.9017943
0.0031870154,0.91068417
2.3145735,0.9034625
3.479793,0.8961946
2.0006373,0.9037126
0.77384806,0.8995554
0.70528555,0.9081718
1.7974768,0.90044487
2.8836317,0.87901115
1.699978,0.8884766
2.2753267,0.89945537
2.5619824,0.8915112
1.4688969,0.90183353
0.55989784,0.8978454
0.78636193,0.9052733
1.3857437,0.8970402
2.2728646,0.87446195
1.293038,0.88469857
0.6728781,0.89389384
1.9789746,0.83492124
3.2838006,0.8407159
1.0863667,0.82983756
0.002514526,0.8138313
0.97140735,0.8302993
1.9041579,0.8225992
0.59369695,0.8235593
0.0057701753,0.81870973
1.5601667,0.83010674
1.5086364,0.8416256
2.5305989,0.8212841
1.4994895,0.82368654
1.2864633,0.82938504
0.22808333,0.84141755
1.0599506,0.8206215
0.24091925,0.82843494
0.0029025467,0.8148515
0.91195,0.88106537
1.0906738,0.87222207
0.5858203,0.8805192
0.78565073,0.8557803
0.9545061,0.9054175
2.4353426,0.90004563
3.3099654,0.91008604
1.8037102,0.90501535
0.2748241,0.8927143
1.6024433,0.9126819
2.593097,0.90515065
1.1756341,0.87896323
2.3774705,0.88416857
0.6022507,0.8935067
1.8226541,0.8978766
0.0038173166,0.88996804
0.004050493,0.86126536
0.027761664,0.89502585
0.76454824,0.9133323
2.5470254,0.90318483
3.880642,0.89657813
2.6136343,0.9045706
1.2258083,0.90058446
1.1609328,0.9090402
2.220299,0.9014703
0.8064981,0.87354726
3.2935166,0.879605
1.7380384,0.8891814
1.0742917,0.8949132
0.72976273,0.8989615
1.5991344,0.9031884
3.6438518,0.8970608
3.3628137,0.8901829
1.9557984,0.9011922
0.7579588,0.89737695
0.54988503,0.8807249
0.70623404,0.90424395
1.5911126,0.8958591
0.52986795,0.8683777
3.0093672,0.8734564
2.0175772,0.88408697
0.501955,0.88921094
1.9105879,0.88902116
0.0036063597,0.89079773
0.64398444,0.89065355
0.66899914,0.8990733
2.1153045,0.88888854
2.5185597,0.8820208
1.3036528,0.8910707
0.044873998,0.87400734
1.4021337,0.8872
1.8471048,0.8657258
1.1717265,0.87495506
0.9024779,0.88436794
1.4246594,0.90133476
1.489304,0.8945478
0.7512551,0.9049053
0.026765438,0.8876532
0.68268955,0.8996597
1.0798675,0.8783457
1.0816939,0.8945965
1.4989126,0.8832345
0.7892279,0.894118
0.89553124,0.88921607
1.0653658,0.8671647
0.57253426,0.8775581
0.004350529,0.8841037
2.0351934,0.8927663
2.6513326,0.8802315
1.5258669,0.8892742
0.5871645,0.8857091
0.5181059,0.8938552
1.1581267,0.8859219
2.1408176,0.8644083
1.2148507,0.8740336
0.0049833334,0.8898894
0.57586277,0.8935896
0.001539794,0.8889621
0.6719345,0.87523097
1.5117558,0.8910153
1.9328533,0.88477933
0.94901353,0.893086
0.87445635,0.8898847
1.4335414,0.8682385
0.8093948,0.87731224
0.517923,0.88682497
1.0550668,0.9084251
0.0018394855,0.89417756
3.0341783,0.8974648
3.198734,0.8910034
1.7448443,0.89990723
0.8068397,0.8962813
0.83583206,0.90372574
1.8567678,0.89553744
2.6261208,0.87387186
1.5713524,0.88381183
1.4082037,0.8919743
0.5733412,0.8979173
2.5229568,0.8992799
3.0687807,0.89089817
1.4830351,0.898357
0.64925855,0.89454114
0.58307165,0.90298235
1.4341279,0.89526975
2.4368272,0.8739536
1.4019412,0.88345146
1.0803347,0.89370996
1.5942167,0.8921182
0.90231454,0.8992983
0.66877687,0.8963826
1.3618804,0.8758127
0.59198016,0.884822
1.1605289,0.9094926
0.0011018425,0.89707685
3.3919265,0.90274894
3.0885365,0.89584
1.8881538,0.9065435
0.694446,0.9029847
0.5414444,0.88567245
0.6911173,0.910223
1.4783448,0.90161985
2.875084,0.87867534
2.0114172,0.88959765
1.4590999,0.89440364
0.0011232924,0.90164995
0.6326625,0.89824265
0.69178635,0.91900545
3.380361,0.9065415
1.9586279,0.90040386
3.7556825,0.9101435
2.759444,0.90515935
0.68822026,0.92578024
2.4325533,0.9136012
3.1673653,0.90526354
0.60140586,0.8785463
2.1955068,0.8843311
1.558849,0.8983686
0.007543578,0.9084613
1.3513831,0.9018001
0.6237153,0.904838
0.7268284,0.9186218
1.2994311,0.9056426
3.1776726,0.90403104
3.9303281,0.9137573
3.0412412,0.9090687
0.8025789,0.92949486
2.3019586,0.9168402
2.9746842,0.909443
1.7527277,0.88201964
3.2514405,0.88799757
0.96506184,0.897778
2.53658,0.90246767
0.53876954,0.9060685
1.61161,0.826849
3.7418334,0.84573007
0.0,0.79910856
1.081518,0.84556973
2.08725,0.8390691
0.048367646,0.83113444
1.6504583,0.84049654
0.76833194,0.8398204
2.7231505,0.83158755
1.4792439,0.8351037
0.664125,0.8305243
1.397825,0.8222071
0.0046454803,0.78897476
0.0,0.8135055
0.0,0.7990844
0.0,0.8182246
0.759,0.83409655
1.3116845,0.83771163
1.5896833,0.8461306
1.0963334,0.8425021
2.4496198,0.8365715
1.5531389,0.83744407
0.84716666,0.8382934
2.4035,0.83072555
1.0530571,0.8335144
0.03426042,0.8017478
0.0,0.8017007
1.5074583,0.83324957
0.5024861,0.8237583
1.0963334,0.8162401
0.0,0.8072321
0.012458334,0.84588695
4.019889,0.85551465
1.7012069,0.8465165
0.5285893,0.862803
0.0,0.8551328
0.0,0.82293534
1.4599133,0.84529454
0.0046064425,0.8416618
0.0,0.82057744
0.31671852,0.8436214
2.6449041,0.836468
1.1166358,0.83297086
0.014488987,0.8424525
0.0,0.8636471
0.6395278,0.839781
1.2117368,0.8247795
0.5090119,0.8197568
0.0,0.8059697
0.0,0.8295842
0.0,0.78021455
0.0,0.8067749
0.0,0.8088683
0.0,0.8204547
2.451523,0.8451989
0.024916667,0.8274579
2.4439096,0.84373
0.0,0.834718
2.2513988,0.8449571
0.9065833,0.8474898
1.8438333,0.84261006
0.00978869,0.8076222
0.6166875,0.8320917
2.140591,0.8349994
0.7491611,0.84190726
4.493524,0.8399465
0.6287794,0.8549398
2.437899,0.82995987
0.0,0.82220805
0.7308889,0.83380514
0.0,0.82915866
0.0,0.8217212
0.7867207,0.8391611
3.460302,0.8322444
2.3790433,0.83310926
0.0,0.80260944
0.88816875,0.8331777
0.13704167,0.8473568
3.206775,0.8253293
2.1428332,0.8281729
1.1746429,0.8245232
2.9516666,0.8163303
0.021926668,0.8347154
0.01713021,0.8440208
0.0,0.8237535
1.7288333,0.81961644
1.8993495,0.8279232
0.019933334,0.8233738
3.3359857,0.83923674
1.7815417,0.8294606
0.0,0.8282535
0.55673176,0.83580375
2.7408333,0.8293911
1.56975,0.8304006
0.5481667,0.83233595
2.561625,0.8241304
1.6559201,0.8277278
0.62377584,0.82684666
0.84608334,0.81850016
0.0,0.87066174
0.0013568482,0.82290614
0.017380895,0.82152736
1.9968928,0.8430873
1.3480425,0.8341897
0.0,0.813292
2.1281765,0.83476084
0.0,0.8352163
0.010748366,0.81759953
0.9629461,0.8286307
0.57676667,0.8305282
0.0015572917,0.80409765
0.0,0.8085559
0.0,0.84083945
0.0,0.8477217
0.70294315,0.8265602
1.7612392,0.8388306
0.897,0.82946146
1.1991146,0.8311609
1.153434,0.8260211
0.6173048,0.8293952
0.50395966,0.8168543
0.0,0.8100916
0.0026870915,0.79856527
0.003703829,0.8146636
0.25378087,0.82249707
0.010963334,0.8151171
2.1231809,0.8276448
0.6578,0.8340645
7.556869,0.8395415
0.0,0.8400414
0.0,0.8142436
0.015226852,0.8004441
2.0708518,0.8306227
1.5160234,0.8316661
0.54193753,0.83845145
0.0,0.8462261
5.5913,0.82928205
1.4008703,0.83286166
0.8803889,0.82778096
1.9185834,0.818938
0.0,0.77597153
0.10278125,0.8256617
1.6335367,0.8419777
0.022840278,0.8680899
0.0,0.8059577
0.0,0.8303591
0.0,0.81071776
1.8363583,0.8304274
1.6866667,0.8244926
0.8112867,0.82857496
2.0448465,0.8345145
0.50756174,0.84060407
4.4108295,0.8467574
3.2567549,0.83689696
0.0,0.84933454
0.0,0.800666
2.4882467,0.83760947
1.9778446,0.8388195
0.644902,0.838797
2.8248267,0.8304719
0.0065257936,0.8687855
1.965925,0.834513
0.9417222,0.83225226
1.8119954,0.82380414
0.0,0.79236734
0.005374183,0.8114679
0.0,0.78878164
0.004420699,0.80630755
0.006136194,0.8404953
0.0024916667,0.8072885
0.740025,0.83097464
1.612764,0.83649004
5.1484675,0.84888965
2.0784652,0.8392778
0.0,0.8530835
1.2578467,0.84617835
3.0149167,0.83907783
2.3484614,0.84087497
0.008305555,0.7998595
0.86310714,0.84250534
2.7646668,0.8340614
1.6935896,0.83815956
0.9592917,0.83563495
1.1847473,0.82719594
0.005075617,0.79962194
0.0050444785,0.8034102
0.0,0.8340487
0.0,0.84765804
2.6354167,0.83472204
0.530194,0.83937746
2.8353448,0.8491709
0.7765694,0.8391601
2.9318612,0.8366574
0.7153575,0.83912015
0.01713021,0.8466119
0.79339916,0.8306826
0.5943605,0.83584917
0.0,0.8372842
0.5329398,0.8332535
2.139187,0.83764946
0.98213196,0.84482265
3.8969667,0.84630334
0.57100695,0.86098933
1.61161,0.8360594
0.014425439,0.8241485
0.0,0.8431851
0.89823353,0.847231
3.8020277,0.84031457
2.1165323,0.8419504
0.0,0.8337798
0.8611271,0.8414875
2.9618683,0.8334456
1.6512675,0.83729005
1.10825,0.8327191
1.8119954,0.82414484
0.018408582,0.8355629
1.774329,0.8272877
6.3671665,0.8612267
3.864575,0.8509804
1.8869584,0.85557175
3.502176,0.84865403
2.226927,0.84888506
1.3992676,0.8492925
4.6594167,0.8408192
0.0,0.83089465
2.8524969,0.8426145
0.0,0.88051146
1.2059667,0.8380137
0.7308889,0.85611075
6.495775,0.8615847
2.6312,0.84932286
0.56339353,0.85011125
0.6395278,0.8476338
2.055625,0.8397976
0.8989933,0.8425149
0.6779956,0.84437597
1.3205833,0.83588517
0.017875,0.8491589
0.0,0.83966744
0.0,0.8336191
0.0,0.8636312
1.299358,0.8369262
3.3598552,0.8585062
0.57308334,0.86942893
0.6861448,0.848801
0.45488304,0.8719261
0.5800368,0.8640036
0.5513211,0.86023027
0.9515518,0.87218523
0.0071274624,0.8211699
1.9702809,0.8520091
4.071373,0.8465247
2.2276742,0.8458564
0.83591235,0.8493185
2.7403314,0.84266
0.9941651,0.8434969
1.2022779,0.8497497
1.468784,0.8423892
0.005958333,0.88020086
0.0073088887,0.8292055
1.3491408,0.8470593
0.03559524,0.88067406
0.7369953,0.85177827
0.5451213,0.8670449
0.7554422,0.8415588
0.007027778,0.85141635
0.52525294,0.8374954
0.0027136963,0.8502773
1.0371562,0.8348112
0.012974359,0.8372507
1.5357509,0.8238479
0.006599117,0.8425491
0.53699857,0.8238636
0.7713542,0.8194915
0.0016314484,0.82922107
0.007613426,0.82721186
0.0069879605,0.8068465
0.004249354,0.8031224
0.00235409,0.80511445
0.0141767245,0.81619525
0.003806713,0.84426475
0.0053048385,0.81741357
1.322049,0.860073
0.64398444,0.8739825
0.6068226,0.85147035
0.71753377,0.8757578
0.5813542,0.86743695
1.5408403,0.8738276
0.004906863,0.83852655
1.4746789,0.8481047
0.0068520834,0.8562873
1.560392,0.84197855
0.05451839,0.83369553
0.25923154,0.84763634
0.8752694,0.8408898
0.0,0.82186985
0.0072127194,0.8481562
0.009728267,0.83759177
0.5429591,0.8343038
0.012638287,0.8240165
0.013704167,0.86260545
0.0078590205,0.84803325
0.9588793,0.8409072
0.8423337,0.8330734
0.011505747,0.84674096
0.59869367,0.832428
0.0114076305,0.82036316
0.01010051,0.8070698
0.009781413,0.80077744
0.0017237946,0.8187904
0.003513889,0.8168503
0.00602381,0.8352511
3.8660784,0.85978055
0.934887,0.87055886
1.3569921,0.84967804
0.670987,0.87340146
0.7443684,0.86572343
0.012411321,0.84382284
0.70121604,0.8602457
1.2891368,0.8722838
0.01270585,0.84407294
1.3470905,0.8522565
3.1035907,0.84657264
1.6886381,0.8463844
0.6518823,0.85006124
2.5162714,0.84281176
0.016412176,0.87798274
0.021594444,0.8310036
0.06003213,0.83669186
0.011550209,0.8325069
0.98440534,0.8447919
1.4132061,0.8495742
1.4644452,0.84171706
0.010408228,0.85393596
0.011956655,0.8326906
0.9709548,0.8519461
0.682998,0.8350038
1.1285784,0.8457893
3.0593119,0.84460956
0.99759525,0.85854447
1.000207,0.8348939
0.71916306,0.8602272
1.3079282,0.85160553
1.0731714,0.8447637
0.84956414,0.85972553
1.583414,0.8439342
4.470334,0.8383662
2.2471673,0.8382412
0.01957738,0.84320164
0.011187075,0.8165416
0.79379845,0.8391371
2.7998288,0.83196765
1.5221798,0.8338277
1.2595769,0.83318233
1.5332055,0.82524997
0.010027439,0.8118113
0.009045655,0.80840975
0.8441509,0.83396953
0.019253789,0.8639391
0.00788729,0.8113807
0.009353412,0.82753754
1.2628816,0.82780373
2.8460863,0.84402275
0.52501774,0.8548603
0.63596827,0.8339741
0.57951343,0.8501847
0.724397,0.8454587
0.6766018,0.85842746
0.0063152844,0.8498326
0.7813698,0.8359518
2.458049,0.8307681
1.6116782,0.8300873
0.02787288,0.85465014
2.1970172,0.8264514
0.011183071,0.84770286
0.92775995,0.82846475
0.757895,0.83472896
0.96597666,0.82673824
0.0052372613,0.8172303
0.6530533,0.8362974
0.006652508,0.8279781
1.2673936,0.8501059
0.017176216,0.83259463
0.17365585,0.8576585
0.006909664,0.82724273
1.9780787,0.84281904
0.011094827,0.8319482
0.008274214,0.8494735
1.1835259,0.837399
0.3234667,0.8383055
0.019145528,0.8554188
0.008014132,0.8161255
0.5430436,0.83230674
0.004934397,0.8506172
0.0055557434,0.8464305
0.008206088,0.8666866
0.009500515,0.8541293
0.009578181,0.839918
1.2365713,0.846645
0.0027047698,0.8398589
1.5386286,0.83820975
0.53454113,0.8376409
0.011575163,0.832803
0.9628257,0.8346614
0.006252852,0.8124683
0.012767857,0.81013095
0.007515996,0.82589823
3.5146966,0.84834075
0.76418877,0.85896534
1.248158,0.8380692
0.5622089,0.86268246
0.8522532,0.8545858
0.61273885,0.849972
0.84704804,0.86211336
0.0040306374,0.804348
0.0043853335,0.8375075
0.87695026,0.8412622
3.2976813,0.8354207
1.4884981,0.8348364
0.01495,0.82092893
0.6196234,0.84330845
2.704647,0.8352202
1.2022685,0.8367107
0.011871783,0.8479861
1.2577933,0.8409244
1.5954851,0.8328562
0.00934375,0.80933124
0.007281151,0.8187393
0.9936101,0.83682835
0.010609677,0.82192093
0.6351071,0.83208376
0.58658075,0.848753
0.030771758,0.86013997
0.002875,0.8315147
0.0059843524,0.8539512
0.018272223,0.8551831
0.009906626,0.8179989
0.0060907407,0.8459883
0.01749468,0.84693205
0.0065257936,0.8372592
0.005910991,0.81846863
0.0064744093,0.8486018
0.0051713837,0.84921694
1.9044762,0.8455651
0.053458977,0.8284819
0.0072127194,0.8097496
0.70867634,0.83871394
1.8272222,0.8333521
1.1797764,0.83298886
0.011813937,0.83898485
0.0082225,0.8443726
1.4837784,0.82875943
0.5683511,0.8307246
0.6349804,0.83588374
0.9036185,0.8277662
0.003943645,0.83872485
0.009290961,0.8053714
0.019122094,0.8349581
0.5329398,0.8319112
0.021169038,0.82513946
3.1639528,0.8503722
0.7364389,0.8617261
0.9910996,0.8403084
0.87219405,0.8562647
0.85048026,0.852859
0.99240243,0.8655368
0.9438404,0.84528124
3.4391828,0.8398386
2.0643275,0.83951503
0.6229167,0.8418062
2.8813436,0.83411324
1.4206104,0.83603287
1.0719926,0.84064806
1.5895585,0.8326107
0.010289818,0.8230396
0.02380536,0.8294777
0.007928031,0.82191336
0.88384175,0.8403429
0.010678572,0.81876504
0.011454229,0.8247417
0.88233435,0.8395899
3.4434059,0.8554153
0.6300854,0.86639273
0.7872547,0.84485984
0.686443,0.86147875
0.8674286,0.8694442
1.9131867,0.846681
3.5630834,0.84067935
1.9214716,0.84073335
0.0066849594,0.8343994
0.003729025,0.8459093
0.8080203,0.8464353
2.730479,0.83899814
0.8703471,0.84089017
1.3802888,0.8468715
1.4001008,0.83861125
0.0059974473,0.8520093
0.008758988,0.8216428
0.0066158045,0.8467986
0.006354446,0.8302015
0.0061179316,0.852975
0.007716776,0.822199
0.009370371,0.8324863
1.175948,0.84028745
1.3459934,0.851023
0.008628017,0.86626494
0.69056594,0.8413233
0.010997171,0.8223007
1.9592414,0.83688927
0.8019389,0.8367139
0.010235477,0.84414554
0.009529388,0.81831753
0.9923784,0.83164907
0.0021412761,0.8709408
0.0,0.8077419
2.7709594,0.85153806
0.88785684,0.86468565
0.9234417,0.84220827
0.6020104,0.8666452
1.0995278,0.85865283
0.010496808,0.8523041
0.85901725,0.8530426
0.87436444,0.86730856
0.0047255745,0.8334712
0.010176362,0.8470125
1.7490845,0.8509811
4.0464616,0.8458718
2.0814135,0.8462488
0.016581554,0.84463143
0.77173954,0.8460053
0.15659153,0.8593304
2.4920416,0.8394289
1.2129956,0.8415674
1.2716854,0.8425627
1.3881661,0.83502907
0.7269467,0.8386148
0.03800901,0.8305113
0.017814344,0.8353187
0.004831597,0.84052867
1.5703802,0.8374247
0.0044411654,0.8519426
0.01257263,0.82480824
2.1891527,0.861138
0.82519716,0.8742969
1.2130482,0.851771
0.95311207,0.8767555
1.17975,0.8681228
0.0148884775,0.84582204
1.8093268,0.8636937
2.1974752,0.87740874
0.70675576,0.85464984
0.008701058,0.8419451
0.0,0.8648066
2.0211182,0.8567142
4.0022516,0.8508401
1.6291993,0.85005325
0.022168506,0.8383647
1.0710282,0.8527205
4.152122,0.8454661
0.02296177,0.8333714
0.70822847,0.8458316
0.016474955,0.85014373
1.5845443,0.8503425
3.1389754,0.8425578
0.0,0.8304658
0.01957738,0.82152015
1.154337,0.8382251
0.02090466,0.8545411
1.8247192,0.8495009
2.5224233,0.86314726
1.0082351,0.87649953
1.2974195,0.8536327
1.0504568,0.87849
0.613345,0.870725
0.53793967,0.8632887
2.3982291,0.8775469
0.5081418,0.8553876
1.965378,0.85011744
0.020371059,0.83879817
2.6258683,0.84352314
0.70649636,0.8493203
1.4617778,0.8419771
0.016855393,0.84311134
0.009966667,0.8695109
1.4423163,0.835934
0.68363315,0.8498772
0.0,0.809243
0.0,0.8125461
0.0060907407,0.794298
0.0055935374,0.7847953
0.0,0.7872992
