y_test,pred_test
1.4238726,1.1535199
0.0036222467,-0.00045014918
1.3826891,1.3814325
0.0016217949,0.016458645
0.0035727809,0.036117285
2.0335417,1.4078224
0.5326083,0.75605446
0.006173048,0.53764117
0.0026481482,0.11119517
0.8934685,0.46484777
0.41712683,2.160962
2.86127,3.0833504
0.8543839,1.2136288
0.013369919,-0.1417186
0.003383745,0.35032022
1.1097344,1.3083637
0.005204114,0.10250382
0.0021329443,0.3509711
0.0021357143,0.0120716095
0.0025822117,-0.072087586
0.0042825523,-0.08144131
0.0036412037,-0.075382635
0.0028699825,-0.078221604
0.0022465847,0.20928207
1.3816664,1.7288022
0.00437367,0.048702575
0.0036222467,-0.007265955
0.0036507002,0.06505747
0.52233315,0.8835232
0.004035202,0.05708117
0.0016661601,0.0072109103
0.003011905,-0.0037522018
0.003132381,0.115247056
0.0013093153,-0.039055258
1.1995124,1.702615
0.0041951532,-0.030494511
0.0024992402,0.03840468
0.0,0.020997584
0.001186508,-0.059990987
0.0014109825,0.014895625
0.0028550348,-0.05156052
0.001727416,-0.08348395
0.0037417521,0.08765885
0.0010003041,0.014064148
0.0030623837,-0.029538542
0.0009483852,0.12983236
3.4141986,3.8558064
1.2944802,1.9803629
0.0027408334,-0.0067035705
0.0,0.08750537
0.007137587,0.04909095
0.0,-0.045691118
1.2502913,1.8245411
0.19532633,1.0230854
0.0014055555,0.068353295
0.004531801,0.0050568283
0.002514526,-0.10744463
0.0038603286,0.18479206
0.0023064516,-0.020613074
0.003068097,0.12539649
0.0032726368,-0.18780434
0.0014936421,0.036713377
0.0010003041,0.079342335
0.004970423,0.015608311
0.0055370373,0.12845224
2.2746623,2.448039
0.77557206,0.6679612
0.0,-0.050644234
0.0037935409,-0.06556785
0.0,-0.0018331409
0.7676041,0.9777264
0.0015751916,0.0027170852
0.0060459557,0.25971866
0.005894265,-0.080006614
0.0011372752,-0.0012102574
0.5644565,2.6900835
0.0031185208,0.44800392
0.017771974,1.0353911
3.4612176,3.6012752
0.5997588,1.5550795
1.1872472,1.5858572
0.07765347,0.6329298
0.6285296,1.2616198
0.0053323605,0.03043519
0.0009990887,0.115128875
0.0,0.034949645
1.5199295,1.7875309
0.0033557522,-0.05395466
0.0013435457,-0.0029504895
0.0036544444,0.019641444
0.006915781,0.22907098
0.004121554,0.01843471
0.52254283,0.42335486
0.006249457,-0.039430097
0.01984929,1.0537231
3.584892,3.7345548
0.3802727,1.5096424
1.0171151,1.3965263
1.0252517,1.521929
0.0025615266,-0.06290159
0.0,0.14997354
0.0027967687,0.23784862
0.0017814144,0.05395326
0.0025905797,0.011355534
0.0010963334,-0.054885447
0.015959283,0.7846808
1.5211816,1.7776918
0.001986111,0.009074546
0.0021856725,0.012447506
0.0016431855,0.2990041
0.9180461,0.4070814
1.7616417,2.3080664
0.50626314,0.79248494
0.0007529762,0.0066885874
0.0008591954,0.08582193
0.00433905,0.14457487
0.0016122549,0.0697108
0.027408333,-0.0070269853
0.001957738,-0.020140737
0.0033390864,0.021296434
0.85351104,2.2168994
3.186246,2.7728996
0.6620237,1.3294175
1.2771719,1.3501315
0.0,0.019720666
1.5291572,1.3038294
1.8585182,1.3271344
0.0038238955,0.19134328
0.0024526473,0.024833024
0.0020418128,-0.05680439
0.0035233432,0.18089952
0.0035996533,0.044041723
1.0581396,0.53701186
0.0032245098,0.14982094
1.533218,3.992148
0.55935377,2.0158207
1.092727,2.890513
1.0672407,2.0198195
2.1111293,2.0866618
0.0,0.21520461
0.0,0.1112394
0.0029003527,0.0021645725
1.1794822,0.43620664
0.0046454803,0.21812539
1.2470791,3.7887352
0.6143247,1.5008316
0.8031279,2.358826
0.024183823,0.050316498
0.0,0.18997091
0.0,0.448399
0.0035595237,0.22973141
0.0,0.14352953
0.0,0.046365723
0.7491611,1.5789433
0.012458334,0.045996144
0.010963334,0.22348954
0.0,0.23911859
0.0,0.028717205
4.3869934,4.320401
2.0709941,2.0342588
1.2941333,2.0483937
0.0027339985,-0.07793552
0.005782349,0.57898784
0.008198278,-0.009032354
5.4405913,4.9503236
1.638955,1.8589888
3.4980018,2.3550704
0.00561437,-0.2652448
1.0033988,1.210525
0.5421965,1.2169619
0.012505704,0.38173574
0.004090796,0.10648519
0.004170833,0.2274696
2.2722692,3.3568861
0.68314236,1.3342388
3.2020528,3.6560621
1.4176997,2.2071114
0.0062927296,-0.05719693
0.0008618973,0.36544162
0.0,-0.017606854
3.7863092,3.5388277
1.7608812,1.2753356
4.285909,4.0086718
3.3024354,2.4728663
3.2853863,3.4043097
1.0821741,1.3437874
2.491125,2.3123972
0.75544935,1.0234499
0.7668796,1.350914
0.004316273,0.056892462
0.007047857,0.33067256
0.0077741314,0.3256822
0.89902574,1.8766172
0.61569965,1.3445802
1.571784,1.6558449
2.8766804,3.130128
0.77985585,1.5945268
1.0445427,1.8565221
0.013093153,0.40199214
2.8429792,3.3928432
0.7609571,1.4939432
0.53006685,0.11427297
1.5534651,1.8924394
0.0068179932,-0.0049642026
1.9816946,2.1914346
3.2269707,3.0093784
0.026933044,0.16080835
1.5467249,1.3252008
2.8097215,2.2520967
0.871,0.90844494
3.5250847,3.3422434
2.8075635,1.8507028
2.4809556,1.9896514
1.4019363,1.8592482
0.5699321,0.594324
0.008565105,-0.03093934
0.775715,1.2391527
0.045850374,0.6679407
0.006390544,-0.05781105
0.5668427,0.8722471
1.9205912,1.4811597
1.7123193,2.0739667
0.8658374,1.0841447
0.5227029,1.0456165
0.004090796,-0.030522555
2.5269322,2.5678074
0.7216501,1.1091263
1.2810098,1.240279
0.0054481397,0.12383649
0.0,-0.0268915
0.70332384,1.0804427
0.00790625,0.23731777
1.4990368,1.806942
0.0041976725,0.18175882
0.0007250882,-0.017279893
0.0,-0.050718993
1.2199483,1.3870366
0.6320222,0.66621333
1.9736145,2.393083
1.317439,1.2943735
1.3862768,1.3139131
0.92095524,1.2006888
0.0020006082,-0.0031562895
0.0027226822,-0.04379648
0.003018539,0.021511815
0.63410807,0.82170194
0.0055432585,0.040952943
3.9045367,4.127026
1.5269308,1.7426002
1.2966666,2.6709394
0.57163316,0.33055055
0.54192686,1.4976423
4.45017,4.303825
1.6794628,1.5300972
2.7500556,2.8878198
0.69038486,0.058728725
0.5798113,0.26538664
0.007949454,0.03637156
0.8688857,1.3530059
0.002588405,0.112710245
0.003454832,0.43981352
0.56528157,1.4878407
2.108979,2.089206
0.0017347046,0.14706637
1.5473095,2.048855
0.83712626,0.71038586
3.2376647,2.5307832
0.017569445,0.39082742
1.8030078,1.5752919
2.1204097,1.9740736
2.4346004,1.7585671
0.003513889,0.06892046
0.029231926,0.22607327
0.67508453,1.0088351
2.259695,2.280905
4.148391,3.180973
1.4257941,1.5905263
0.0018055555,0.4336916
0.0024471725,0.17058948
0.87937534,1.6784513
0.004360417,0.09329939
1.3718181,1.877691
2.790812,2.4370973
0.7064675,1.4981041
0.9292791,1.6104634
0.63542825,1.1353602
0.0008618973,0.22741184
0.0010706381,0.052414924
4.095311,4.7241907
2.322123,2.2894228
1.9807986,2.8510807
0.340674,0.26659682
0.5688678,0.575534
0.6769072,1.668108
4.823405,4.6884465
1.7467005,1.7349265
3.2426476,2.9373283
0.67045003,0.08798762
1.3332828,1.4509203
0.7839534,1.5246277
0.0055935374,-0.0773823
1.7473338,2.6568828
0.6607366,1.2609606
2.8964643,3.1354527
0.005839844,0.3608856
1.3855301,1.8628156
2.7551086,3.0615973
2.018571,1.0552484
3.855439,3.7297788
3.198057,2.28036
3.6131406,2.903857
0.99192065,1.2752545
2.1211667,2.457492
0.9064228,1.0236499
1.1258132,1.3509719
0.53579485,0.92480487
0.0,0.023299709
1.4659588,2.3222008
0.0020763888,0.08865942
0.020107424,0.36695236
0.0033424797,0.4082199
0.0018031799,0.03966078
1.3963143,1.6700473
3.9654076,4.010142
2.617753,2.351417
2.0609007,2.7720492
0.872853,0.8212639
0.5090678,1.6750679
1.1910361,1.6281178
0.5377311,1.417479
4.984427,4.0041504
2.6397371,1.7111387
3.7747931,2.8250856
0.9989616,0.26480252
1.2141275,0.7796301
2.645646,1.4573634
1.52674,1.6684563
0.0014055555,0.12600517
2.204677,2.4757793
0.79208523,1.9511192
4.1960783,3.5426788
2.17384,1.7624898
0.044049107,0.18961094
0.0012867763,0.01973264
3.4490554,2.4763293
2.749618,1.3185136
4.6621876,3.6224396
0.07560919,0.1842993
1.3580054,0.51087546
4.0281687,2.2765036
3.45311,2.1630304
1.5397838,1.0745479
3.285271,2.082923
1.4829866,0.79324776
1.3649465,1.0039434
0.96262556,0.6471365
0.01816781,0.19348381
0.5765131,0.68418
1.9941452,1.9210234
0.52019256,1.0318508
0.003205653,-0.0162002
0.027408333,0.11218944
2.0409894,1.3491597
0.73540854,0.62503755
3.950312,3.9851732
2.3402164,2.0081477
1.4343402,2.214429
4.7399926,4.080905
2.056704,1.6676397
2.894545,2.1725836
0.50333995,0.08158222
1.3458071,1.1507163
0.8452882,1.1645386
0.0025222392,0.19895849
0.0017076844,-0.10295543
1.1785239,1.6478825
2.866801,2.4249759
1.3342777,0.9601619
0.0012928459,-0.003542915
3.1370568,2.256279
1.8273656,0.97500104
4.0765843,3.1491113
0.63014585,0.23895736
3.4022307,1.8795075
2.8969214,2.2811809
0.94924194,0.9939961
2.262567,1.8102703
0.003011905,-0.0044197887
0.8459289,0.7120238
0.84039706,0.9278929
0.558183,0.40983677
0.0016511044,-0.0895215
0.005075617,0.28169632
0.01159094,0.19393042
1.4501139,1.7694056
0.0015205733,0.0071152747
0.0033671171,0.32549962
0.021942921,0.3469182
0.0018967704,0.13336755
0.89762294,1.0743859
2.3195026,2.4543161
0.8709459,1.1574552
0.5854492,1.4585347
3.170836,2.9749997
1.0670725,1.2197702
1.9218392,1.7131858
0.6296919,0.9180762
0.68036014,1.353998
2.4574888,2.2199624
0.5878046,0.7263388
0.001539794,0.03379965
0.003011905,0.009933822
1.4160388,1.5871892
1.0180587,0.68535274
2.7866843,2.618718
1.9494008,1.4767451
1.666056,1.4918332
1.3530115,1.3051372
0.0068384064,0.24626657
0.7760164,0.95595354
0.0021638158,0.017725118
0.010348684,0.13244453
2.4300368,2.6319506
1.2672589,1.2592256
0.6574358,1.224772
3.2275906,3.001676
0.9348464,1.271946
1.6035655,1.3587859
0.6267228,0.81975377
0.54914284,0.9806108
1.6154681,1.7259612
0.63035715,0.45430243
0.0028451558,-0.009072229
1.6441891,1.5233026
0.94853324,0.6823719
2.3725822,2.3008134
2.110867,1.3136067
1.7295088,1.3667076
0.009742299,0.0759673
1.4164592,1.2064917
0.0035449853,-0.02187045
0.004420699,0.1920043
0.0027967687,-0.0115502775
0.0012959023,0.0049359053
0.0,0.09679933
0.03820188,0.28614467
0.6019864,0.8002279
0.0023282894,0.04573722
4.4138904,4.8253636
2.8771207,2.4093876
1.9704088,2.9157872
0.64687073,0.6182674
0.62880534,1.6287761
5.7381806,5.0778017
2.2332716,1.8817134
3.7633164,3.295903
0.66949654,0.24870181
0.581764,0.77453375
1.6416702,1.2541015
1.0096298,1.4515309
0.0024660453,-0.02714707
1.1598983,2.3080964
2.8455877,3.1821103
1.370884,1.747818
3.5378742,3.1667922
1.9927759,1.2611463
4.332695,4.1219716
0.5558544,0.30615714
3.718512,2.4272275
3.4869292,2.8571649
1.0177283,1.231523
2.5827332,2.4996853
1.026065,1.0174108
1.203374,1.3678644
0.70085233,0.5695286
0.0012430083,0.14226083
1.7439301,2.2802217
0.0010861955,0.28047168
0.9551389,0.11306618
0.04090796,0.33359486
1.1173432,1.4918637
0.78394645,1.6169281
3.5364518,3.2636688
0.5713941,1.4308796
1.2401785,2.0890903
0.002155308,-0.014046997
0.0,-0.043304205
0.0022465847,0.31829152
0.0019969642,0.016474865
0.0,0.106486514
2.8505495,3.241252
1.7959671,1.6618466
1.0623091,1.6428604
4.328555,3.508587
1.3304462,1.4774044
2.14825,1.7347457
0.94650114,1.0224037
0.59509534,1.0747658
0.0,-0.05756095
0.0,0.026759937
1.0205629,1.5277889
2.0712206,2.2373056
1.0427932,0.8609709
0.004420699,-0.044345737
2.1147664,1.8939977
1.3841208,0.84817106
3.0579102,2.90946
2.4188662,1.7258506
2.3148296,1.908772
0.6790353,0.84207493
1.926304,1.5314412
0.5466607,0.573714
0.5918611,0.8053251
1.0020251,1.0413982
0.003556225,-0.0035083592
0.83375,0.97127926
4.647799,4.616877
2.9379659,2.4215438
1.9539088,2.701232
0.62596256,0.73542297
0.56100357,1.3785484
5.890927,4.809253
2.5815566,1.9318485
3.8843513,2.8125181
0.8172742,0.25690222
0.7692292,0.88239956
1.7793907,1.3195505
1.2385732,1.4723513
0.0022511978,0.14943017
0.0043551377,0.03299976
1.5818739,2.4788098
3.8224607,3.3015275
2.1477132,1.6864741
4.0356936,2.8883789
2.9008176,1.2969589
5.04118,3.835196
1.0689898,0.37792706
4.600076,2.3692584
3.9559045,2.798563
1.3775145,1.2744429
3.1847758,2.3574872
1.2946427,0.9778246
1.3427671,1.3334179
0.8259822,0.62844306
0.0007488616,-0.017073795
0.0,0.17628115
2.0314622,2.179041
0.36342156,1.2644699
1.7364421,1.5787368
0.5263776,0.88340497
4.254463,4.497579
2.161494,2.3239377
1.3060179,2.4675813
5.259157,4.8627524
1.7972678,1.8915639
3.1779459,2.5275903
0.88766414,1.0644099
2.3828142,2.8959606
0.82746893,1.5489383
3.3316956,3.3161547
1.5592345,1.799432
0.0009549942,0.07116152
0.004060494,0.05733925
0.0024183823,0.023890905
0.00515447,0.11854399
3.9568636,3.27498
1.8634903,1.2448668
4.346096,3.7393646
3.249007,2.3017378
3.7597113,3.1305933
1.1159704,1.319104
2.8201199,2.298787
0.0023293202,-0.09194063
0.6328157,0.8779348
0.537645,1.2515235
0.94966733,1.8937931
0.0019686753,0.025278866
0.5751458,1.2219021
1.5990323,1.5660164
2.293815,2.7087562
0.9121651,1.1553109
0.6187988,1.354661
2.720931,3.1098497
0.8856697,1.1451199
1.3466945,1.6958318
0.8911919,1.080076
1.9256055,1.813915
0.68152976,0.58054197
0.0024471725,0.07494669
0.0,0.1797807
1.3880081,1.5517063
0.7870846,0.59070516
2.1051023,2.5372066
1.4996431,1.4583807
1.3947238,1.6275821
1.1477239,1.4714715
0.0014775381,0.05382441
0.0011908038,0.0277901
0.0,0.09836093
0.011074075,0.39106578
0.77471524,0.932133
3.972931,3.7313633
2.3411798,2.0781767
1.9136109,2.3306131
0.6797834,0.6140126
0.8991142,1.3241456
4.4812374,3.7554736
2.317099,1.607897
2.987375,2.3902526
0.69975466,0.2166247
1.0277334,0.6358918
2.0489929,1.2444971
1.2058101,1.3764458
0.0077864584,0.2829184
2.4075549,2.4932084
0.87311083,1.8421471
3.9418075,3.3668234
0.010817364,0.2613148
2.0854886,1.6447155
0.003068097,0.03638895
3.0943034,2.41913
2.3551626,1.2712798
3.9364402,3.3860023
0.9905741,0.46563894
3.4759772,2.1651592
3.075784,2.264791
1.3762218,1.0523658
2.623369,2.042449
0.23872168,0.12814608
1.3586227,0.7785812
1.2196316,1.0077543
0.7919478,0.6710246
0.0,0.20911634
0.0013842593,-0.03420593
0.5408578,0.68341285
0.0022382454,-0.055347502
1.6396083,1.9709587
0.4257957,1.1048934
2.212652,1.4692988
0.797136,0.6773115
6.0274887,5.2522116
2.7180524,2.8595371
3.3242877,3.7459505
0.5652179,0.71366245
1.4565271,1.2066259
0.76910365,2.0070574
0.7893835,1.4903953
7.22866,5.130655
2.8584135,1.9754279
5.515681,4.1820145
1.4759643,0.35163885
1.6302414,0.92729294
2.0503654,1.0902147
0.82493055,1.4418952
0.008234263,0.24724244
0.0028721308,0.07905285
0.0030453703,0.026818953
2.596491,3.5198357
0.7308889,2.0693486
4.8786836,4.3883405
1.8478713,2.1355014
0.0029791666,0.37392056
5.1539917,3.3026764
3.846214,1.4022896
6.44247,4.471617
1.1174413,0.4087591
0.76545525,1.6984072
5.3950477,2.4375367
5.0748653,2.657138
1.5671945,1.3020327
4.7817297,2.881219
1.2841923,0.8722643
1.1968846,1.2320304
0.004530303,0.06969487
0.0036302428,0.40625286
0.0024692193,0.26396954
0.0014936421,0.001329273
1.119717,1.5045743
0.055141024,0.34497297
0.9157358,1.0694275
2.6400962,1.8638914
0.00583156,0.3108158
0.008841398,0.022374362
4.8937283,4.7758675
2.3497632,2.0952654
2.1479185,3.3395784
0.5857123,0.3535783
0.94490504,0.5478135
0.90215516,1.519865
5.2606754,4.7563896
2.039388,1.6962008
3.601747,3.4981127
1.1097033,0.18802266
0.18480538,0.18598334
0.825825,0.47612536
1.263497,1.183531
0.7249946,2.0263815
2.4306462,2.6435118
0.70631456,1.3876171
0.003703829,0.5208047
2.1609232,2.3891945
1.3296957,0.87775344
3.7433558,3.095321
2.2574108,1.8761666
2.9646993,2.1841516
0.8029901,1.0439957
3.0199182,2.1465764
0.67835623,0.7515591
0.7251187,1.0415276
0.577718,1.1462181
0.14221305,0.070884064
1.0310754,1.3007865
3.4572623,3.3340638
1.8535466,1.6750538
1.1889126,1.4875236
4.673121,4.2481
1.1975713,1.7060862
3.0683398,1.7400322
0.5526598,0.68699116
1.0918947,1.0421386
1.6212156,2.2291412
2.4048767,2.872835
1.1645917,1.2904243
0.0,0.23414296
2.0338752,2.3789616
1.0963334,1.0346717
3.1269279,3.2486076
1.9440242,1.932569
0.004766667,0.6552387
0.005481667,0.0380686
2.2983544,2.2709696
1.5565383,1.3645568
0.5582929,0.51290286
0.015736843,0.2519215
0.00575,0.2766111
0.9955587,1.0210168
0.0,0.041344337
0.007960927,0.11907798
1.5961324,0.9973074
2.1263404,2.1064787
0.511225,1.1588998
0.7208123,1.4624898
1.7684395,2.3312027
0.66563094,1.2921159
0.9479346,1.1135161
0.0068520834,0.2995817
1.3730892,1.651195
2.3100507,2.549382
1.0311459,0.79595715
0.015226852,0.09273163
0.008565105,0.026794776
1.5942122,1.4713306
0.64789855,0.7237724
2.4116182,2.7028208
1.6689812,1.3405087
1.726725,1.4853952
0.95771646,1.2068775
0.55847055,0.47106597
0.0023425927,0.20279685
0.009451149,0.15356874
0.6342646,0.74087524
0.007901908,0.08592193
1.4069611,0.9930946
1.5037858,1.2056274
0.7058939,0.7299578
1.6671467,1.470681
0.67020375,0.7553788
0.68121684,0.70154124
0.0,0.14093816
0.77085936,1.3533287
0.0,-0.0052850097
0.004216667,-0.08763546
0.0020922392,-0.024090677
1.1881107,1.5277083
0.58905816,0.6996779
0.8322997,0.914452
0.0026103174,-0.040789425
0.004316273,0.15985104
2.5905297,3.0058675
0.9340693,1.4639604
0.8680104,2.0025752
0.5913542,1.0904588
2.828201,3.6857781
1.2992512,1.3977468
2.0531027,2.4053805
0.699867,1.1127069
0.0032745919,0.28672886
0.006136194,0.20783275
0.0023227402,0.38518065
1.0525755,1.2642908
0.0026610033,0.17703529
0.63756305,1.0016276
0.5098907,0.4079576
2.3194375,1.8578565
0.010874362,0.055729628
0.6879215,1.0668068
1.1981705,1.0959638
1.4592516,1.1723936
0.0,0.049062982
0.003777062,0.052675053
0.0011302405,0.2525031
1.9644976,1.7004592
3.3578124,2.6183362
0.5058286,0.99997336
1.1872675,1.132936
0.031028302,0.37182552
0.074144125,0.5346863
1.4521484,1.6539352
0.0,0.4292701
0.0040306374,-0.013883501
3.1694462,3.878771
1.5366349,1.9918935
1.3633587,2.5515509
0.94091445,1.3325226
3.7310698,4.123321
1.6445,1.5524042
2.6713989,2.6522682
0.82742137,0.21137427
1.2137976,1.2676947
0.57718724,1.2776058
1.2124703,1.7900634
2.1808896,2.4776447
0.96109486,1.0703909
1.5401278,2.0413747
1.3873702,0.7961107
2.9100378,2.9634705
2.0887942,1.7625558
2.5124307,2.1373487
0.5525874,1.025865
0.00602381,0.15549526
1.6423917,1.7433033
0.01595194,0.25439954
0.5665153,0.6217751
0.66580975,0.7812282
1.2271861,0.6143711
0.7496296,0.5198759
1.4886934,1.6058578
0.061008584,0.8457038
0.003513889,0.40183884
0.0,0.2401112
0.0025535715,0.09205408
1.4086609,1.151958
0.006991922,0.031263217
0.008305555,0.123699926
3.3131437,3.2456112
1.9605961,1.8757162
1.4698573,2.220795
0.60515994,0.7516293
0.62267476,1.3407569
1.2401621,1.1790745
3.620071,3.1803632
1.8885226,1.4844546
2.1175318,1.9285722
0.7140222,0.33512115
0.8925443,0.40163922
0.9790573,0.68427795
2.0690746,0.9116627
0.93032354,0.9516883
0.0024916667,4.991889e-05
1.6451098,1.5279548
2.9108152,2.6273263
1.5032617,0.84702796
0.014425439,0.21770534
2.1254444,1.3293545
2.005242,0.74736315
3.289986,2.5890834
2.3192613,1.3143921
2.2495613,1.4059184
0.7789737,0.71649647
1.7355546,1.4356732
0.21760556,0.49298716
0.92228043,0.3437176
0.7425447,0.42315274
1.2302028,0.3231649
0.87504476,0.28992927
0.0052107098,0.03311023
0.0,0.116494045
1.3496666,1.2527506
1.568173,1.0019593
3.0221353,3.2546191
1.6038097,1.6664143
1.0250238,1.7514589
3.9388232,3.638649
1.6978742,1.4401999
2.4141297,1.760457
0.5053799,0.18159431
0.64930224,0.58408016
1.2596116,0.86672014
0.57520294,0.8730108
0.6776356,0.967812
1.7187997,1.7784324
0.8448572,0.37005967
1.5905715,1.3347056
1.2101038,0.7069859
2.629895,2.3808033
1.9986874,1.2550983
1.9115735,1.6568849
1.4661283,1.2178638
0.0011532258,0.056190684
0.9157735,0.30452093
0.7398459,0.24578969
0.010963334,0.16258225
0.0013568482,0.14783505
0.006374031,0.12523681
0.0018534799,0.00020308793
1.0319611,1.0402346
0.0021581366,-0.06511882
0.014641204,0.22933225
0.002963063,0.19997473
0.78591317,0.6354063
1.6437435,1.5433586
0.6109638,0.7260595
0.003451931,0.060157567
2.4174519,1.9585786
0.95997685,0.90661615
1.3419635,1.1114105
0.23885329,0.39432937
0.005506697,0.08640955
0.59893245,0.5025269
1.3781563,1.5841148
0.0011916667,0.06274215
0.0028214462,0.02796562
0.0053479676,0.14791381
0.605167,0.7106773
0.65800726,0.38879943
1.9260854,1.6033301
0.9187474,0.83314484
0.9536637,0.90396845
0.7514342,0.82925624
0.0026524193,0.16347465
0.0055935374,0.12587734
0.0022175028,0.14368168
0.0065257936,0.011111081
0.002183931,0.068153255
0.0036748603,-0.035435557
0.0020751795,0.00093933195
0.060873248,0.21506193
2.1066704,1.6736305
0.9592917,0.85469216
2.0328605,2.0928247
0.8563252,0.9496799
1.1585706,0.867701
0.604614,0.4343927
1.0164436,1.3169894
0.71168417,0.7275351
0.6759528,0.39670354
1.6589559,1.5351794
1.071923,0.7787654
1.0634319,0.9286534
0.0,0.00038972497
0.697573,0.81768334
0.005894265,-0.022672683
0.0060085724,-0.0033071488
0.0011051748,-0.012756705
0.0023627873,0.0055558383
0.0016428571,-0.017149508
0.05962882,0.10575037
3.397912,4.0093436
1.9025785,2.0998464
1.5088357,2.6192272
0.9642637,1.3742402
5.483682,4.3953643
1.5437341,1.6974294
3.0597959,2.7778645
0.81361747,0.30738685
0.5565741,0.34375226
0.6467578,0.7126609
1.8866695,1.1180136
0.7704416,1.2338858
0.6111697,1.4947495
1.5167953,2.4643836
0.9089421,0.90454924
0.0,0.023052663
0.0020227553,-0.007943451
0.0089132795,0.3246678
1.9679184,2.2090032
1.1704814,1.0087645
3.7186441,3.306387
0.013051587,0.35665563
2.0776942,1.8547139
2.0985985,2.0225878
1.911963,1.7768114
0.5751257,0.64589113
0.61789566,0.82390547
1.2931888,0.45628977
0.902191,0.5444305
0.027477026,0.19702455
0.0022465847,0.0040421933
1.6003504,1.5275857
0.27275413,0.8661714
0.00434287,0.22804694
0.004766667,0.064585745
0.5950818,0.9883202
0.86632776,1.0862637
3.7058952,2.6991248
1.6832592,1.1921694
0.0,0.19692631
0.0,0.019188136
0.8458779,1.5104592
0.0042825523,-0.007454157
0.28057346,0.49271443
2.3624036,2.404695
1.0215833,1.2258632
0.6974327,1.229526
0.0022651516,-4.454702e-05
3.2244322,2.8710003
1.259617,1.2495661
1.6155883,1.2480006
1.0767107,0.7370272
0.6452289,1.0856105
1.6560403,1.7065346
0.64945835,0.4354841
0.007027778,0.09497398
1.066986,1.0319374
0.85606545,0.6009309
2.0684037,2.0877056
1.526408,1.1152129
1.2831616,1.3073487
0.86658704,0.9391257
0.27071345,0.3548907
0.8523848,0.3871122
0.5459914,0.13183898
0.0,-0.005075112
0.0,-0.012673199
0.749648,0.5827243
0.0038333333,0.033289313
0.8807921,0.61054367
0.0,0.0048453957
0.0,0.1860132
3.9943535,3.8474107
2.0415695,2.1204717
1.3026628,2.3425531
0.0034058753,0.26862702
0.71498775,1.1478627
4.6498227,4.1728415
2.1894703,1.685565
3.047084,2.2623923
0.89040047,0.30317083
0.6121572,0.37980062
0.8565104,0.77588826
1.8970501,1.0071533
1.0032265,1.0850937
0.98714364,1.5815508
2.311993,2.5179381
1.3848605,0.8931813
2.3034945,1.9309211
2.0380447,0.95169526
3.7267606,3.062713
0.11066915,0.2602738
3.036907,1.744298
0.006803487,0.07618883
2.8186138,2.0319593
0.5919827,0.9943629
2.3065093,1.5993886
0.78082484,0.5824712
0.9110419,0.730871
1.248451,0.34042752
0.99888146,0.26083973
1.4422035,1.4623027
0.0023720823,-0.0009031072
1.1487458,1.0453842
3.4953234,3.7734644
1.587455,1.9920168
1.1504042,2.0910392
4.643786,4.282658
1.7237592,1.6876743
2.6625237,2.0021703
0.59425145,0.6705262
0.0076450543,0.065787464
1.1383008,0.8744808
1.8083366,1.9836862
0.57673806,1.1264291
2.438797,2.6136742
1.2961324,0.97103906
2.265797,2.2720075
1.2782278,1.006278
3.21044,3.1006474
0.0065827877,-0.037355542
0.021431627,0.31211355
2.080259,1.7569616
2.690915,2.27947
1.9777163,1.500449
0.84029156,0.5454508
0.00277975,0.060717657
1.0870908,1.1836567
0.5793944,0.5963954
1.5162306,0.9079512
1.6622914,1.7146907
0.60935736,0.7618785
2.5045362,2.3551302
0.8501659,0.8985841
1.0744066,1.329252
0.5570757,0.73365986
0.5911425,0.7781771
1.2429127,1.4256263
0.0017237946,-0.04673457
0.0033424797,0.053047046
0.70007265,0.80212855
1.5544853,1.8349695
0.8054843,0.89039224
0.9600808,1.1584151
0.6499933,1.0605204
0.0110263415,0.15060014
0.0,0.063264444
0.0007742467,0.08500337
0.0017814144,0.016397677
0.67814434,0.7426769
3.311107,2.9043136
1.6953739,1.5649767
1.4265496,1.9670906
0.5203096,0.6388547
0.6683987,1.1017306
1.0311239,1.0424521
3.2766159,3.0720925
1.9615121,1.3855731
2.0723908,1.8011911
0.711718,0.3513335
0.60542893,0.35992837
1.1055307,0.5492612
1.8079648,0.82988995
0.7894563,0.88830703
0.003880826,0.022247143
1.8399233,1.6928155
0.7100111,1.221381
2.9280243,2.5894976
1.5234668,0.87136006
0.0022103495,0.07184772
2.124895,1.2977121
1.7411767,0.7846984
2.9670722,2.487033
2.2386382,1.3581381
2.3863976,1.6091514
0.7353161,0.78507715
1.8934911,1.5156789
0.8692798,0.37346676
0.7614654,0.47512817
0.96161443,0.38431802
0.72052836,0.36882526
0.0049384385,0.111936554
0.0,0.08559637
1.2169513,1.0935358
0.0006037078,0.11853092
0.0045680557,0.10202761
1.6999258,1.0775993
0.64532846,0.37848967
4.4922256,3.8793619
1.7349992,2.224821
2.4127471,3.0535274
0.946853,1.1265211
0.84846014,1.6392994
1.1191276,1.1053988
5.806655,4.0096703
2.6000676,1.7196412
4.501333,3.2329788
1.1577526,0.37000442
0.036275737,0.36033434
1.0785357,0.557214
1.6332556,0.8000125
1.9183073,0.8424854
0.003972222,0.078701146
0.0018272222,-0.0015047044
0.0031503832,-0.0041965246
1.8295088,2.2408228
3.549701,3.41039
1.2093781,1.0181985
0.0023032213,0.1712687
0.0,0.08634204
3.1856256,2.0093155
2.4966962,0.9467345
