y_test,pred_test
2.80032,2.9573996
3.4116507,4.0182343
1.2636516,2.7413561
1.2591828,1.2481931
1.0666678,1.3827276
2.6638978,1.8035927
0.8621685,0.96125156
5.2648444,1.8481582
2.3182144,1.1244106
0.6911395,1.8664662
1.7281405,1.6525866
3.3917813,1.9546729
2.2845972,3.3543136
2.2430146,4.529681
2.4247785,4.2196913
0.95938236,1.828473
1.1921493,1.2900879
2.5025902,3.7682269
2.627724,4.820553
2.2693672,3.545771
0.7033424,1.1880811
0.8978108,1.9094089
0.7844492,2.0766027
3.4564333,2.4106624
1.3152096,1.6056367
2.3654547,1.4805852
1.4409178,0.9264244
0.0031870154,1.0778689
2.3145735,0.80903625
3.479793,1.0465196
2.0006373,0.875522
0.77384806,0.6470748
0.70528555,0.34428266
1.7974768,0.7377044
2.8836317,0.7087827
1.699978,0.6814495
2.2753267,0.654137
2.5619824,1.0484977
1.4688969,0.78941965
0.55989784,0.47122622
0.78636193,0.20816743
1.3857437,0.62167406
2.2728646,0.6871486
1.293038,0.63385165
0.6728781,0.5613946
1.9789746,2.699302
3.2838006,2.2380476
1.0863667,2.039064
0.002514526,-0.0009371266
0.97140735,2.2074764
1.9041579,1.9509121
0.59369695,0.8126883
0.0057701753,0.11590937
1.5601667,2.1761386
1.5086364,1.1482177
2.5305989,2.0905626
1.4994895,0.83564717
1.2864633,1.1589752
0.22808333,0.3066526
1.0599506,1.1786296
0.24091925,0.84389985
0.0029025467,0.6690699
0.91195,0.5699879
1.0906738,0.61048156
0.5858203,0.41572633
0.78565073,0.53282356
0.9545061,0.7900245
2.4353426,1.3336607
3.3099654,1.7951938
1.8037102,1.534045
0.2748241,0.2921918
1.6024433,1.1842889
2.593097,1.9230604
1.1756341,1.1079515
2.3774705,0.7300415
0.6022507,0.7376457
1.8226541,0.6154287
0.0038173166,0.32479218
0.004050493,0.29623812
0.027761664,0.3532757
0.76454824,0.6519024
2.5470254,0.99557596
3.880642,1.7589148
2.6136343,1.4255669
1.2258083,1.0198736
1.1609328,0.6401516
2.220299,1.2180394
0.8064981,0.7034257
3.2935166,0.9602453
1.7380384,0.9070063
1.0742917,0.51584584
0.72976273,0.8230039
1.5991344,0.32246006
3.6438518,0.6765907
3.3628137,1.2921015
1.9557984,0.9072233
0.7579588,0.53794825
0.54988503,0.7402508
0.70623404,0.2425738
1.5911126,0.63167703
0.52986795,0.32169867
3.0093672,0.7996671
2.0175772,0.7358019
0.501955,0.3462279
1.9105879,0.52988225
0.0036063597,0.1310609
0.64398444,0.42594063
0.66899914,0.33846486
2.1153045,0.7068631
2.5185597,1.0127422
1.3036528,0.72609127
0.044873998,0.3398119
1.4021337,0.55417675
1.8471048,0.69204426
1.1717265,0.6446415
0.9024779,0.66368675
1.4246594,0.5404703
1.489304,0.64005685
0.7512551,0.41826174
0.026765438,0.22747165
0.68268955,0.3523794
1.0798675,0.4753537
1.0816939,0.49483702
1.4989126,0.6039525
0.7892279,0.497843
0.89553124,0.5533483
1.0653658,0.44552281
0.57253426,0.42767796
0.004350529,-0.06418069
2.0351934,0.5866684
2.6513326,1.3854787
1.5258669,0.7692801
0.5871645,0.40107274
0.5181059,0.08451285
1.1581267,0.39048654
2.1408176,0.84307945
1.2148507,0.7640029
0.0049833334,-0.04401344
0.57586277,0.6021483
0.001539794,-0.11381107
0.6719345,0.53851575
1.5117558,0.58104324
1.9328533,0.6782305
0.94901353,0.48842344
0.87445635,0.4283497
1.4335414,0.5209535
0.8093948,0.50239307
0.517923,0.5383432
1.0550668,0.41951662
0.0018394855,0.06484951
3.0341783,0.77368844
3.198734,1.269389
1.7448443,0.892204
0.8068397,0.5514054
0.83583206,0.2501085
1.8567678,0.6951965
2.6261208,0.76907635
1.5713524,0.7083569
1.4082037,0.71171826
0.5733412,0.5573557
2.5229568,0.58897156
3.0687807,1.0629655
1.4830351,0.8671336
0.64925855,0.60813284
0.58307165,0.31363466
1.4341279,0.7206789
2.4368272,0.7041811
1.4019412,0.66314405
1.0803347,0.5805305
1.5942167,0.7576003
0.90231454,0.53259695
0.66877687,0.40988293
1.3618804,0.5805162
0.59198016,0.55562884
1.1605289,0.4145782
0.0011018425,0.10193771
3.3919265,0.80152184
3.0885365,1.2660958
1.8881538,0.97939074
0.694446,0.621654
0.5414444,0.66583836
0.6911173,0.31547046
1.4783448,0.6881568
2.875084,0.7996523
2.0114172,0.74702036
1.4590999,0.71066767
0.0011232924,0.078038186
0.6326625,0.6240304
0.69178635,0.55178326
3.380361,1.0717255
1.9586279,1.1837456
3.7556825,1.8330532
2.759444,1.6821016
0.68822026,0.78788805
2.4325533,1.2401097
3.1673653,2.0195463
0.60140586,1.0307491
2.1955068,0.65361893
1.558849,0.67204905
0.007543578,0.22173622
1.3513831,0.8048919
0.6237153,0.7126391
0.7268284,0.5463618
1.2994311,0.76054484
3.1776726,1.9857
3.9303281,2.652702
3.0412412,2.3397672
0.8025789,1.2433461
2.3019586,1.8788534
2.9746842,2.755969
1.7527277,1.6762278
3.2514405,1.0932624
0.96506184,1.123894
2.53658,1.0593334
0.53876954,0.64196503
1.61161,0.9543463
3.7418334,1.1023467
0.0,0.2894447
1.081518,1.1730391
2.08725,0.8701659
0.048367646,0.571246
1.6504583,0.43965214
0.76833194,1.3071164
2.7231505,1.1326846
1.4792439,0.5433088
0.664125,0.63662016
1.397825,0.42093578
0.0046454803,-0.03135425
0.0,0.02574613
0.0,-0.045959584
0.0,-0.17855778
0.759,0.2126132
1.3116845,1.251558
1.5896833,1.0636426
1.0963334,1.05981
2.4496198,0.86845875
1.5531389,0.35473698
0.84716666,1.1715502
2.4035,1.1461291
1.0530571,0.4662043
0.03426042,0.3625019
0.0,0.20854506
1.5074583,0.9081322
0.5024861,0.35704666
1.0963334,1.0500519
0.0,0.0071998015
0.012458334,0.05778326
4.019889,0.9298377
1.7012069,0.6029943
0.5285893,0.3752897
0.0,0.08893976
0.0,-0.18375641
1.4599133,0.58767915
0.0046064425,0.8386625
0.0,-0.088857
0.31671852,0.9559802
2.6449041,0.80052984
1.1166358,0.35405183
0.014488987,0.8038038
0.0,0.07235732
0.6395278,0.19590926
1.2117368,0.7527693
0.5090119,0.6242878
0.0,-0.16622123
0.0,0.0977663
0.0,0.29488856
0.0,-0.14889959
0.0,0.53855985
0.0,0.005162023
2.451523,1.9109038
0.024916667,-0.009016149
2.4439096,1.2095164
0.0,-0.0792548
2.2513988,0.49351826
0.9065833,1.5938083
1.8438333,0.5671568
0.00978869,0.3502638
0.6166875,1.2667476
2.140591,1.4863011
0.7491611,0.386242
4.493524,1.2130038
0.6287794,0.52378976
2.437899,1.0243814
0.0,-0.14301127
0.7308889,0.5382153
0.0,0.61987877
0.0,0.6468253
0.7867207,1.1490537
3.460302,0.9526174
2.3790433,0.42685872
0.0,0.04067477
0.88816875,1.200399
0.13704167,0.42447096
3.206775,1.1764921
2.1428332,0.5163817
1.1746429,0.7988515
2.9516666,0.663233
0.021926668,0.2765758
0.01713021,-0.09407247
0.0,0.43080968
1.7288333,0.55066824
1.8993495,1.3503385
0.019933334,0.5803935
3.3359857,1.1984763
1.7815417,0.9857944
0.0,-0.30573547
0.55673176,1.0972562
2.7408333,0.8745134
1.56975,0.35985333
0.5481667,1.2680931
2.561625,1.1971499
1.6559201,0.4750347
0.62377584,0.7321734
0.84608334,0.5826823
0.0,0.032998316
0.0013568482,0.21445662
0.017380895,0.52817845
1.9968928,0.6813844
1.3480425,0.5491667
0.0,-0.3449569
2.1281765,0.62496114
0.0,0.038674243
0.010748366,0.09576249
0.9629461,0.85246974
0.57676667,0.4402918
0.0015572917,0.011820167
0.0,-0.018413402
0.0,0.0028977767
0.0,0.3979686
0.70294315,0.7288469
1.7612392,0.7309256
0.897,0.5557717
1.1991146,0.58712316
1.153434,0.8942393
0.6173048,0.3898655
0.50395966,0.3575866
0.0,0.19831377
0.0026870915,0.26834133
0.003703829,0.26031533
0.25378087,0.16603684
0.010963334,0.25155792
2.1231809,1.6800779
0.6578,0.31326327
7.556869,1.4709779
0.0,-0.1390113
0.0,-0.046008527
0.015226852,-0.009204961
2.0708518,1.1919914
1.5160234,0.3957604
0.54193753,1.4423802
0.0,0.034242384
5.5913,1.4470487
1.4008703,0.49014565
0.8803889,0.81093
1.9185834,0.7634829
0.0,-0.13552728
0.10278125,0.30134794
1.6335367,0.80706656
0.022840278,0.0009130426
0.0,-0.09271441
0.0,-0.17726618
0.0,-0.05177501
1.8363583,0.74159753
1.6866667,0.998567
0.8112867,0.480529
2.0448465,1.452267
0.50756174,0.4685134
4.4108295,1.3122474
3.2567549,1.0879755
0.0,-0.08133931
0.0,0.29562432
2.4882467,1.0050673
1.9778446,0.41610113
0.644902,1.3898121
2.8248267,1.3168045
0.0065257936,0.084959485
1.965925,0.53074366
0.9417222,0.8270878
1.8119954,0.6754277
0.0,-0.06728019
0.005374183,0.26452807
0.0,-0.22672194
0.004420699,0.26519093
0.006136194,-0.29022264
0.0024916667,0.0897567
0.740025,0.42191195
1.612764,1.2454245
5.1484675,1.2029017
2.0784652,0.9546127
0.0,0.083982676
1.2578467,0.9956707
3.0149167,0.83423513
2.3484614,0.34448096
0.008305555,0.28375334
0.86310714,1.1595995
2.7646668,1.1189375
1.6935896,0.46700397
0.9592917,0.750918
1.1847473,0.56316835
0.005075617,0.029921412
0.0050444785,0.33225128
0.0,-0.053693116
0.0,0.012917895
2.6354167,0.3255557
0.530194,1.2272154
2.8353448,1.0236785
0.7765694,0.85689235
2.9318612,0.9074383
0.7153575,0.40828446
0.01713021,0.2614238
0.79339916,1.14487
0.5943605,0.48708287
0.0,0.36897516
0.5329398,0.37561226
2.139187,1.4090078
0.98213196,0.4402799
3.8969667,1.2163857
0.57100695,0.5434859
1.61161,1.0291867
0.014425439,-0.009878673
0.0,0.10319167
0.89823353,1.2237526
3.8020277,1.0334097
2.1165323,0.48003396
0.0,0.058323476
0.8611271,1.3187135
2.9618683,1.3008319
1.6512675,0.6162703
1.10825,0.7723015
1.8119954,0.65827155
0.018408582,1.1247861
1.774329,0.48552716
6.3671665,0.7743195
3.864575,0.45743188
1.8869584,0.9944008
3.502176,0.6091768
2.226927,0.3679855
1.3992676,1.079271
4.6594167,0.8196813
0.0,-0.19573653
2.8524969,0.42972448
0.0,-0.09014668
1.2059667,0.4689782
0.7308889,1.029236
6.495775,0.9750415
2.6312,0.61127675
0.56339353,0.25317997
0.6395278,0.9467747
2.055625,0.8651788
0.8989933,0.35266492
0.6779956,0.5499202
1.3205833,0.372703
0.017875,0.5546005
0.0,0.15871201
0.0,0.103334434
0.0,-0.22722247
1.299358,0.61660796
3.3598552,2.0268307
0.57308334,1.2855335
0.6861448,1.4200591
0.45488304,0.34015474
0.5800368,0.9793273
0.5513211,1.811492
0.9515518,0.9994106
0.0071274624,0.0022310242
1.9702809,1.7621777
4.071373,1.3965677
2.2276742,0.5807302
0.83591235,1.7602143
2.7403314,1.5923373
0.9941651,0.6220622
1.2022779,0.97183686
1.468784,0.7599241
0.005958333,0.050656445
0.0073088887,-0.01036866
1.3491408,0.48168522
0.03559524,0.046179242
0.7369953,1.7615472
0.5451213,0.47539195
0.7554422,1.1296228
0.007027778,0.029463
0.52525294,1.3598429
0.0027136963,-0.31109512
1.0371562,1.7307173
0.012974359,0.17958406
1.5357509,0.9813115
0.006599117,-0.06709909
0.53699857,0.3563496
0.7713542,1.2666627
0.0016314484,-0.17980996
0.007613426,-0.053564698
0.0069879605,-0.29834083
0.004249354,-0.034509018
0.00235409,-0.17809683
0.0141767245,0.32300383
0.003806713,0.3912703
0.0053048385,-0.08753339
1.322049,1.5583004
0.64398444,1.1733739
0.6068226,0.9210119
0.71753377,0.2936287
0.5813542,0.96735543
1.5408403,0.9453606
0.004906863,0.36089134
1.4746789,0.9912238
0.0068520834,0.47589028
1.560392,1.1279898
0.05451839,0.2531992
0.25923154,0.72975487
0.8752694,0.49539575
0.0,-0.073049076
0.0072127194,-0.0136421025
0.009728267,0.07358906
0.5429591,0.79346716
0.012638287,0.4556529
0.013704167,0.3987113
0.0078590205,-0.028884068
0.9588793,1.1870939
0.8423337,0.9121047
0.011505747,0.21626398
0.59869367,1.116299
0.0114076305,0.056156836
0.01010051,0.043730855
0.009781413,-0.041054763
0.0017237946,-0.20198247
0.003513889,-0.17350656
0.00602381,-0.052219637
3.8660784,2.937979
0.934887,1.944593
1.3569921,2.0901897
0.670987,0.80207527
0.7443684,1.5852047
0.012411321,0.7232683
0.70121604,2.40392
1.2891368,1.3200496
0.01270585,0.5018084
1.3470905,2.1495497
3.1035907,1.7532953
1.6886381,0.6684369
0.6518823,2.031509
2.5162714,1.8342336
0.016412176,0.18101195
0.021594444,0.28305122
0.06003213,0.392892
0.011550209,0.09281394
0.98440534,0.6338789
1.4132061,1.2622334
1.4644452,1.073213
0.010408228,0.28772703
0.011956655,-0.007991269
0.9709548,0.9426137
0.682998,1.5169744
1.1285784,0.94675267
3.0593119,1.845797
0.99759525,0.9551292
1.000207,1.3827118
0.71916306,0.0028135628
1.3079282,0.533585
1.0731714,1.5057648
0.84956414,0.5384369
1.583414,1.4419706
4.470334,1.2278627
2.2471673,0.4050753
0.01957738,0.0045783073
0.011187075,0.5075845
0.79379845,1.4148468
2.7998288,1.3957614
1.5221798,0.47926217
1.2595769,0.93158865
1.5332055,0.8300316
0.010027439,-0.27549604
0.009045655,-0.060022376
0.8441509,0.89704
0.019253789,-0.19526687
0.00788729,-0.24931511
0.009353412,0.031277455
1.2628816,0.63504535
2.8460863,2.1042783
0.52501774,1.1688772
0.63596827,1.5701464
0.57951343,0.8471267
0.724397,1.5679407
0.6766018,0.5715707
0.0063152844,0.010419801
0.7813698,1.3875593
2.458049,1.159715
1.6116782,0.36682838
0.02787288,-0.12996265
2.1970172,1.3981384
0.011183071,-0.18818754
0.92775995,0.435767
0.757895,0.9468144
0.96597666,0.8014239
0.0052372613,-0.27556187
0.6530533,0.60462224
0.006652508,-0.12855327
1.2673936,1.1031152
0.017176216,-0.2061266
0.17365585,0.34013325
0.006909664,-0.027505182
1.9780787,0.8669909
0.011094827,-0.23399678
0.008274214,-0.19823265
1.1835259,1.0237293
0.3234667,0.36528403
0.019145528,-0.013158642
0.008014132,-0.09955672
0.5430436,0.49267566
0.004934397,-0.27395383
0.0055557434,-0.059142984
0.008206088,-0.17696655
0.009500515,-0.39183548
0.009578181,0.051817954
1.2365713,1.175296
0.0027047698,0.078550756
1.5386286,0.84887475
0.53454113,0.27676934
0.011575163,0.84599626
0.9628257,1.1416454
0.006252852,-0.24188635
0.012767857,-0.17748544
0.007515996,0.3107421
3.5146966,2.5874667
0.76418877,1.3668665
1.248158,2.0489151
0.5622089,0.25884497
0.8522532,0.8737756
0.61273885,1.9932606
0.84704804,0.7691974
0.0040306374,-0.36856
0.0043853335,-0.22788396
0.87695026,1.7602011
3.2976813,1.60933
1.4884981,0.46114036
0.01495,-0.35905036
0.6196234,1.771947
2.704647,1.769167
1.2022685,0.5191418
0.011871783,-0.05383589
1.2577933,1.0727433
1.5954851,1.0444965
0.00934375,-0.11862319
0.007281151,0.46108565
0.9936101,0.7670635
0.010609677,-0.05183404
0.6351071,0.8899358
0.58658075,1.071997
0.030771758,0.643322
0.002875,-0.08119377
0.0059843524,-0.0055174977
0.018272223,0.79564977
0.009906626,-0.22996375
0.0060907407,-0.10691077
0.01749468,-0.0102597475
0.0065257936,-0.04856666
0.005910991,0.22934583
0.0064744093,0.14697152
0.0051713837,-0.041902155
1.9044762,1.6803435
0.053458977,0.79469234
0.0072127194,-0.17547002
0.70867634,1.1623234
1.8272222,0.9404478
1.1797764,0.35256526
0.011813937,0.0047253966
0.0082225,-0.03056597
1.4837784,1.1335653
0.5683511,0.41409853
0.6349804,0.78131074
0.9036185,0.62288666
0.003943645,-0.03938263
0.009290961,-0.2866346
0.019122094,0.29203224
0.5329398,0.27854612
0.021169038,0.08547954
3.1639528,2.1314871
0.7364389,1.1859976
0.9910996,1.6066991
0.87219405,0.8393383
0.85048026,1.7305595
0.99240243,0.66494983
0.9438404,1.5423785
3.4391828,1.3225981
2.0643275,0.42901465
0.6229167,1.6281091
2.8813436,1.5660948
1.4206104,0.51759523
1.0719926,1.0295202
1.5895585,0.89206004
0.010289818,-0.29324272
0.02380536,0.36069927
0.007928031,0.11735739
0.88384175,0.67820764
0.010678572,-0.17932767
0.011454229,0.005936768
0.88233435,0.63538694
3.4434059,1.9404829
0.6300854,1.0808014
0.7872547,1.4362359
0.686443,0.7283838
0.8674286,0.68148845
1.9131867,1.3092779
3.5630834,1.130007
1.9214716,0.36873674
0.0066849594,0.0055322945
0.003729025,0.08144239
0.8080203,1.4018482
2.730479,1.3710053
0.8703471,0.4636689
1.3802888,0.92570573
1.4001008,0.77395344
0.0059974473,-0.11563458
0.008758988,-0.07432241
0.0066158045,-0.066435345
0.006354446,0.06395447
0.0061179316,0.1152408
0.007716776,-0.07785558
0.009370371,-0.0022624284
1.175948,0.5108623
1.3459934,1.8733947
0.008628017,-0.16887385
0.69056594,1.3182405
0.010997171,0.061844
1.9592414,1.0998255
0.8019389,0.41148698
0.010235477,-0.232582
0.009529388,-0.043789513
0.9923784,1.258322
0.0021412761,-0.106024124
0.0,0.03814418
2.7709594,2.0338173
0.88785684,1.193703
0.9234417,1.4953783
0.6020104,0.16330144
1.0995278,0.7432977
0.010496808,0.23681751
0.85901725,1.6684831
0.87436444,0.68300223
0.0047255745,-0.016543858
0.010176362,-0.12390404
1.7490845,1.660453
4.0464616,1.3976454
2.0814135,0.5464455
0.016581554,0.019184746
0.77173954,1.6506497
0.15659153,0.7190409
2.4920416,1.587307
1.2129956,0.63925266
1.2716854,0.9991837
1.3881661,0.8689517
0.7269467,0.80663323
0.03800901,0.49724984
0.017814344,0.3855759
0.004831597,0.099548236
1.5703802,0.62829024
0.0044411654,0.3429833
0.01257263,0.00077658147
2.1891527,1.7286133
0.82519716,1.4790058
1.2130482,0.99941283
0.95311207,0.5851431
1.17975,1.3498719
0.0148884775,0.31778356
1.8093268,1.4864141
2.1974752,1.2482535
0.70675576,0.99448526
0.008701058,0.42911753
0.0,0.24231404
2.0211182,1.6981
4.0022516,1.1874145
1.6291993,0.60810035
0.022168506,0.0005781725
1.0710282,1.5308311
4.152122,1.2338406
0.02296177,0.049403705
0.70822847,0.51556325
0.016474955,0.12784936
1.5845443,0.7778473
3.1389754,0.47544825
0.0,-0.21180338
0.01957738,-0.21662155
1.154337,0.7989281
0.02090466,1.1073633
1.8247192,0.33404145
2.5224233,1.7940075
1.0082351,1.2898864
1.2974195,1.2267863
1.0504568,0.3663196
0.613345,0.9918498
0.53793967,1.7514378
2.3982291,1.2908852
0.5081418,1.6136624
1.965378,1.2576567
0.020371059,0.01115533
2.6258683,1.2964175
0.70649636,0.81861424
1.4617778,0.6322738
0.016855393,0.62244874
0.009966667,0.32864952
1.4423163,0.9506506
0.68363315,0.5538308
0.0,-0.23075691
0.0,-0.0034417212
0.0060907407,-0.04549434
0.0055935374,-0.032874696
0.0,-0.039378285
0.015226852,-0.017217316
0.0,-0.2622542
0.021083333,0.19635457
0.0,-0.086375766
0.0053220065,-0.3918781
0.0091361115,-0.33487287
0.0,-0.0684757
0.0,0.3364439
0.01713021,-0.055614926
0.014425439,-0.2489141
0.0,-0.3742927
0.007830952,-0.08986192
0.0,0.0688736
0.005204114,0.7624186
0.0021581366,-0.06363895
0.0,-0.026072152
0.002669643,-0.3839445
0.0,-0.04769229
0.0066849594,0.52929884
0.0,-0.065036856
0.0,0.059212454
0.0,-0.09309325
0.0035595237,-0.05555351
0.0,0.41269684
0.0,-0.035861887
0.0,-0.11418911
0.0,-0.3418231
0.0,-0.40790734
0.0,0.28957143
0.0,0.0038231947
0.0045680557,0.32591575
0.007944444,0.5510282
0.7126167,1.3052086
0.0,-0.092250295
0.0,-0.04757785
0.0030453703,0.36590847
0.0036063597,0.41927743
0.0,-0.10356138
0.0,-0.12647334
0.0,-0.022115432
0.005958333,-0.09410597
0.0020006082,-0.10853969
0.006252852,0.28254604
0.010963334,0.1769497
0.0015842967,0.06397425
0.0,0.058878034
0.0023425927,0.32381633
0.0,-0.0471254
0.004060494,-0.14049545
0.003079588,-0.066902675
0.003003653,0.53209406
0.0021357143,0.42234582
0.0,-0.08700106
0.0036382743,0.33850795
0.0,0.038923766
0.0013240741,0.13516343
0.0,-0.27042362
0.0,-0.2565399
0.0,0.22637701
0.0,-0.34339136
0.0,-0.14071658
0.0,-0.11985297
0.0,0.22630844
0.0,-0.054993495
0.0,-0.055073082
0.0,-0.0630523
0.007407658,-0.10139207
0.0,0.26665196
0.0,-0.045177065
0.019122094,-0.16739357
0.0,-0.14135268
0.008770667,-0.366548
0.021083333,0.029308453
0.007027778,-0.16019014
0.0010833334,0.23922458
0.0027408334,0.33234754
0.0020227553,-0.37704745
0.0030063984,0.4153688
0.0,-0.1325568
0.008841398,-0.076145835
0.0,-0.08524842
0.0,0.11311504
0.001702381,-0.22196177
0.0,-0.1154385
0.009616959,-0.1361655
0.013704167,0.08138827
0.0,-0.29888308
0.0,-0.05979771
0.0064744093,-0.35792372
0.0026870915,0.23867744
0.0026103174,-0.25364536
0.009451149,0.3295309
0.0,0.21220875
0.004350529,-0.20831072
0.0,-0.30549213
0.0,-0.14267072
0.0,-0.12330849
0.0,-0.26325002
0.004894345,-0.20792252
0.0,-0.08955143
0.0,-0.09606426
0.0,0.17977539
0.007830952,0.039326306
0.0,-0.21483207
0.014425439,-0.23924747
0.0,-0.0014110282
0.0,-0.06367664
0.0,-0.106807
0.043853335,-0.05174993
0.0,-0.124178596
0.0,-0.21954563
0.003126426,0.24073252
0.0,0.28679687
0.0,-0.15519762
1.102994,0.93475044
3.7787857,0.9504182
0.76423234,0.53431094
1.777214,0.6465669
0.5152767,0.37147033
0.007921483,0.10039741
1.461212,0.56383014
1.1348836,0.37148565
0.0,0.047439486
0.0,0.17020878
0.0,-0.037497506
0.005790493,0.008633554
0.0013704167,-0.0088945925
2.810285,0.91101086
4.1122975,0.7513312
1.6067805,0.45765123
0.77959114,0.3227462
0.0015484934,-0.061644167
0.0017265092,0.045293972
0.0031888695,-0.15796956
0.0038969195,0.027689312
1.4413756,0.46373317
0.003513889,0.016645122
0.008841398,0.15173976
1.2272388,1.0395805
1.9704369,0.85258913
0.8496583,0.2893339
0.5193158,0.64616346
0.0,-0.0852414
0.0072127194,-0.11625061
1.9968928,0.56843865
0.8777192,0.30255336
2.1584063,0.8792546
3.1561112,0.8280204
1.423465,0.41154304
0.7126167,0.5230796
0.5995573,0.37740496
0.96380955,0.5627829
0.004216667,-0.1409722
0.010151234,-0.08748118
0.6212556,0.2938487
0.009238764,0.34137413
1.690012,0.6572653
0.56158334,0.50026864
0.0,-0.052584194
0.0,0.009736873
0.007543578,-0.04530008
0.78158927,0.6737547
1.334857,0.63945997
0.005123053,-0.0100926235
0.00063152844,-0.0771751
0.0054095397,0.082803674
1.8709167,0.6786182
0.51162225,0.31288823
0.0025856919,0.49069738
0.9299256,0.6845633
1.9955986,0.5141155
0.0029921762,0.36349276
1.7015427,0.63885546
0.25375444,0.7108437
1.0773915,0.58995473
0.0027299137,-0.2004697
0.0,0.009082332
0.0022283199,-0.018708028
0.0036642158,0.2963733
0.0026354166,-0.047797553
0.0027619542,0.23920348
0.0027546063,-0.28575698
0.0,0.0467624
0.002787288,0.030843161
1.2918036,1.5785042
3.3131838,1.4813675
0.537625,0.73994565
1.7175889,1.1057909
1.5873994,0.89763165
0.87445635,0.4428066
2.2411158,1.2715186
3.2323713,1.0984914
1.3851236,0.5044956
0.5976539,0.66236323
0.72517884,0.48155078
1.4084839,0.84966993
0.71783733,0.38459992
1.7217903,1.1641527
0.6453101,0.025101908
3.9086666,0.9517361
0.80231667,0.29390702
2.0202594,0.7625698
1.3165789,-0.06788659
1.6875702,0.6017374
1.3436768,0.34818846
2.9235556,0.94977164
3.5051043,0.8551036
0.5792483,0.57660276
1.9865471,0.44660896
0.7330436,0.5777867
1.6445,0.44633842
0.6585277,0.6202327
1.0111717,1.1790789
0.018178998,0.5340305
3.7792418,0.99286747
1.3898399,0.7374078
0.5703896,0.18859586
0.0,-0.027186848
0.63492686,0.5746659
0.5514167,0.31410554
1.9271933,0.9260698
3.2006342,0.823024
1.2598286,0.40038434
0.63094354,0.3602802
0.0035457094,0.045632713
0.0014855466,-0.06112384
0.0024471725,0.24467883
0.0,-0.0509715
0.0016918725,-0.19132724
2.1620917,0.5644669
0.63875353,0.40693894
0.5108071,0.6876907
1.7436627,0.60201395
0.0024362963,-0.09290167
0.0046454803,0.2618102
0.00073480787,-0.08138294
0.0,-0.03793615
0.000593254,-0.04744602
2.026024,0.5876723
0.52325,0.38839707
0.0065257936,-0.082873724
0.0,-0.040892377
0.987596,0.6687814
1.4955417,0.58910906
0.0010113777,0.082037605
0.6050244,0.33272526
0.110145636,0.3977572
0.0051390626,-0.07288479
0.002669643,0.09840381
0.0014275174,-0.06389828
0.0,-0.18605193
0.0,0.122567154
1.2900189,1.4731889
0.001166312,-0.14892879
4.552829,1.2901825
0.6427907,0.45240378
2.0891242,1.1077254
0.7913051,0.043666445
0.004090796,-0.008810908
0.0034153687,-0.09904859
0.0,-0.07660917
0.6735226,0.9004613
0.9389053,0.3547546
0.0038603286,-0.2132136
2.2674167,1.0826117
0.09220315,0.28888494
3.7411323,1.0877123
1.7108246,0.4131759
0.69069,0.57467806
0.008565105,0.15469646
0.0033977274,0.34919927
0.0017913943,0.0542999
1.3459241,0.90779144
0.0,-0.040850803
0.0,-0.25484762
2.2535741,0.73550856
0.020054879,-0.09608484
0.009966667,0.11248383
0.004216667,0.18895209
0.008841398,0.32956767
0.015226852,-0.1994671
0.70153975,0.6067383
0.0,-0.050617613
0.0072127194,-0.062153652
0.0027546063,-0.22495136
0.0,-0.057005934
0.9592917,0.76095396
3.0841296,0.69290304
1.1403824,0.47152868
0.0,0.22159308
0.59906787,0.44879618
0.603444,0.32401794
1.1396097,0.71802175
2.2254794,0.61921334
0.7953791,0.3872072
0.0,-0.004009351
0.0,-0.11263626
0.0037545662,-0.052391805
0.005220635,-0.010970123
1.4711083,1.2725574
0.0037674685,0.018098537
4.477284,1.1130401
0.77744794,0.47579974
1.9567641,0.8440585
0.7932604,0.24504861
0.2690635,0.46684694
0.8408529,0.6964296
1.029255,0.3672453
0.0033424797,-0.047827117
0.0014895833,-0.07002919
2.3359692,1.0457475
4.045584,0.9230289
2.025261,0.44336846
1.0975735,0.420926
0.004693208,-0.07418103
0.0033390864,-0.27031276
0.008681373,0.022965245
0.0028003405,-0.03667573
0.0014128007,0.17565888
0.0029710932,0.33880726
0.76097727,0.6285449
0.0,-0.21351185
1.5566528,1.0416999
0.11627778,0.2215083
4.5533843,0.9620263
0.8674286,0.3832422
1.6897833,0.72136223
0.9026478,0.16914758
1.5784962,0.5775174
1.2783247,0.32488304
0.0046454803,-0.19532639
0.0044931695,0.34011123
3.0948713,0.87862223
4.079625,0.80992526
2.0578353,0.4205326
0.53750193,0.5401812
0.83095104,0.38545713
0.0029872842,-0.033647567
0.0033222223,0.28558978
0.0022840279,-0.013771214
1.3362004,0.5667045
0.6755185,0.1973767
0.6578,0.96459514
0.0021496732,-0.012604266
2.638052,0.77584654
0.91668206,0.57439005
0.84777737,0.56298196
0.010623385,0.119861625
0.5189497,0.33400476
0.0,0.06202805
0.008701058,-0.2708203
1.1587751,0.8063575
2.0891125,0.7573581
0.740025,0.40545198
0.0030538533,0.28209946
0.0,-0.058258273
1.7681799,1.11234
0.044257082,0.5153568
0.55399823,0.15027997
0.036940742,0.53567153
3.9607193,0.97945684
1.0290146,0.3457556
2.4502273,0.7694171
1.1425779,0.069185056
0.0013790356,0.0599112
0.0,-0.25228217
1.930118,0.60312116
