y_test,pred_test
0.0031145834,0.018226076
0.00352897,-0.036391977
0.6925172,0.65040445
0.0,-0.009857431
0.7911613,1.3475926
3.6376605,2.0984902
0.77903867,1.2521732
1.4238726,1.1064248
0.0036222467,-0.05745924
1.3826891,1.5730689
0.0016217949,-0.023455128
0.0035727809,-0.046354186
2.0335417,1.4703568
0.5326083,1.0470474
0.006173048,0.6079323
0.0026481482,-0.0030786395
0.8934685,0.47937799
0.41712683,1.7574681
2.86127,3.1150174
0.8543839,1.2366276
0.013369919,0.08167386
0.003383745,0.5034128
1.1097344,1.3556803
0.005204114,0.68931997
0.0021329443,0.48436472
0.0021357143,-0.06072096
0.0025822117,-0.07232055
0.0042825523,-0.023512892
0.0036412037,-0.0002895184
0.0028699825,-0.03433053
0.0022465847,0.2296048
1.3816664,1.4194229
0.00437367,0.010017578
0.0036222467,-0.0705675
0.0036507002,-0.03070819
0.52233315,0.9370103
0.004035202,-0.052458692
0.0016661601,-0.033620637
0.003011905,0.0035484508
0.003132381,0.15604278
0.0013093153,-0.05674761
1.1995124,1.680796
0.0041951532,-0.042934414
0.0024992402,-0.02364286
0.0,-0.007285442
0.001186508,0.08680646
0.0014109825,-0.014039926
0.0028550348,-0.011936322
0.001727416,-0.039594192
0.0037417521,0.509042
0.0010003041,-0.06695381
0.0030623837,-0.059073452
0.0009483852,-0.0021983199
3.4141986,3.8840423
1.2944802,2.0107596
0.0027408334,-0.04059365
0.0,0.03164962
0.007137587,0.06803546
0.0,-0.007902052
1.2502913,2.4435494
0.19532633,1.6431849
0.0014055555,-0.011475135
0.004531801,0.22728023
0.002514526,-0.062224362
0.0038603286,0.2735578
0.0023064516,-0.099971324
0.003068097,0.055625092
0.0032726368,-0.020768799
0.0014936421,0.05156502
0.0010003041,0.025755629
0.004970423,-0.10324694
0.0055370373,0.2134356
2.2746623,2.285089
0.77557206,0.98631716
0.0,-0.078706786
0.0037935409,-0.051667046
0.0,-0.025606915
0.7676041,0.99212825
0.0015751916,-0.030760039
0.0060459557,0.14117983
0.005894265,-0.08375062
0.0011372752,-0.043712053
0.5644565,2.886703
0.0031185208,0.67607963
0.017771974,1.6412247
3.4612176,3.736628
0.5997588,1.5531468
1.1872472,1.9069743
0.07765347,0.3025479
0.6285296,1.7145767
0.0053323605,-0.04182327
0.0009990887,0.3376411
0.0,-0.0383928
1.5199295,2.2789264
0.0033557522,-0.009474013
0.0013435457,-0.048249763
0.0036544444,-0.053341854
0.006915781,0.48989496
0.004121554,-0.034146924
0.52254283,0.5514015
0.006249457,0.010577578
0.01984929,1.0307038
3.584892,3.4247112
0.3802727,1.474071
1.0171151,1.6578288
1.0252517,1.7129089
0.0025615266,-0.033190865
0.0,-0.012351062
0.0027967687,0.6272564
0.0017814144,0.010462269
0.0025905797,-0.04074626
0.0010963334,-0.08014071
0.015959283,1.0517831
1.5211816,2.1870422
0.001986111,-0.060925607
0.0021856725,-0.055951584
0.0016431855,0.06090414
0.9180461,0.68225384
1.7616417,1.4160995
0.50626314,0.59074354
0.0007529762,-0.042972203
0.0008591954,0.08778025
0.00433905,0.009492243
0.0016122549,-0.07594891
0.027408333,-0.063759536
0.001957738,-0.019334104
0.0033390864,0.022442643
0.85351104,1.375669
3.186246,2.3445778
0.6620237,1.0880681
1.2771719,1.2289346
0.0,-0.07879715
1.5291572,1.6115066
1.8585182,1.4919491
0.0038238955,0.06244895
0.0024526473,-0.054856177
0.0020418128,0.00857765
0.0035233432,0.042039886
0.0035996533,-0.047717866
1.0581396,0.66691875
0.0032245098,1.916533
1.533218,4.195081
0.55935377,1.8546965
1.092727,3.693068
1.0672407,2.9649882
2.1111293,3.9610524
0.0,0.03122877
0.0,-0.11180641
0.0029003527,0.049377542
1.1794822,1.0988605
0.0046454803,0.06548405
1.2470791,3.786035
0.6143247,1.7729696
0.8031279,3.1024332
0.024183823,-0.04450379
0.0,0.07965064
0.0,0.2746265
0.0035595237,0.008283727
0.0,0.18275657
0.0,-0.07290338
0.7491611,2.974869
0.012458334,-0.03920484
0.010963334,-0.003043171
0.0,0.30177936
0.0,-0.05931169
4.3869934,4.6299753
2.0709941,2.2190547
1.2941333,2.2013633
0.0027339985,0.20261733
0.005782349,0.26502973
0.008198278,0.33959132
5.4405913,5.640132
1.638955,2.2818809
3.4980018,2.6375077
0.00561437,-0.015303399
1.0033988,1.0806308
0.5421965,0.6854919
0.012505704,0.12582208
0.004090796,0.042715944
0.004170833,0.116495624
2.2722692,2.4125454
0.68314236,1.9893304
3.2020528,3.5839674
1.4176997,1.556002
0.0062927296,0.074288845
0.0008618973,0.06166678
0.0,-0.03532313
3.7863092,3.3131108
1.7608812,1.9324843
4.285909,4.1603355
3.3024354,2.380695
3.2853863,3.0885394
1.0821741,1.4743073
2.491125,1.6122148
0.75544935,0.9112811
0.7668796,0.8180541
0.004316273,0.040525988
0.007047857,0.087534904
0.0077741314,0.08095446
0.89902574,2.1397738
0.61569965,1.6611388
1.571784,2.2063885
2.8766804,4.6936865
0.77985585,2.013185
1.0445427,2.8686423
0.013093153,0.7574098
2.8429792,5.4389467
0.7609571,2.0127628
0.53006685,0.84877515
1.5534651,2.971315
0.0068179932,0.40569684
1.9816946,2.9076953
3.2269707,4.1487217
0.026933044,0.015894733
1.5467249,2.0144026
2.8097215,2.3097878
0.871,1.4100461
3.5250847,4.049436
2.8075635,2.1048715
2.4809556,2.7510138
1.4019363,1.7006798
0.5699321,0.49603483
0.008565105,-0.002294045
0.775715,2.0002756
0.045850374,0.911044
0.006390544,-0.004660193
0.5668427,2.115205
1.9205912,2.613234
1.7123193,3.114051
0.8658374,1.4846709
0.5227029,1.3461599
0.004090796,0.18749629
2.5269322,3.6766016
0.7216501,1.3350186
1.2810098,1.312329
0.0054481397,-0.013431344
0.0,-0.025750026
0.70332384,1.273026
0.00790625,0.18795238
1.4990368,2.2147102
0.0041976725,0.1422397
0.0007250882,0.011914009
0.0,-0.047413085
1.2199483,1.4959786
0.6320222,1.2513673
1.9736145,2.5487294
1.317439,1.3681962
1.3862768,1.245489
0.92095524,0.7560262
0.0020006082,-0.008006413
0.0027226822,-0.008721679
0.003018539,0.007234931
0.63410807,0.9965689
0.0055432585,0.0081634
3.9045367,5.260235
1.5269308,2.889845
1.2966666,3.6696913
0.57163316,1.0680251
0.54192686,1.5308864
4.45017,5.8012934
1.6794628,2.597477
2.7500556,3.9450588
0.69038486,0.21598059
0.5798113,1.3866341
0.007949454,-0.045006085
0.8688857,1.0457187
0.002588405,-0.0089585595
0.003454832,0.51151544
0.56528157,1.627497
2.108979,3.1539402
0.0017347046,-0.022308026
1.5473095,2.4137962
0.83712626,1.2376208
3.2376647,3.9644244
0.017569445,0.6981982
1.8030078,1.8458188
2.1204097,2.8213818
2.4346004,2.302894
0.003513889,-0.00079481676
0.029231926,0.2607718
0.67508453,2.3184867
2.259695,2.9471533
4.148391,4.5283914
1.4257941,1.7973634
0.0018055555,0.4337665
0.0024471725,0.038524132
0.87937534,2.474903
0.004360417,0.061830875
1.3718181,1.8897276
2.790812,3.2687025
0.7064675,1.9064134
0.9292791,1.5278201
0.63542825,0.99583745
0.0008618973,0.10468091
0.0010706381,0.020650566
4.095311,5.210663
2.322123,3.1536996
1.9807986,3.587196
0.340674,0.9302521
0.5688678,1.3417122
0.6769072,1.8410609
4.823405,5.757994
1.7467005,2.4807887
3.2426476,3.6400166
0.67045003,0.35521492
1.3332828,1.2148046
0.7839534,1.0406893
0.0055935374,-0.019824281
1.7473338,2.1878402
0.6607366,1.8892759
2.8964643,3.8265777
0.005839844,0.030650023
1.3855301,1.6047051
2.7551086,3.3199918
2.018571,2.1198947
3.855439,4.702735
3.198057,2.6259758
3.6131406,3.8001618
0.99192065,1.8293664
2.1211667,2.6753669
0.9064228,1.0978317
1.1258132,1.0684849
0.53579485,0.56899583
0.0,-0.039405566
1.4659588,2.7994905
0.0020763888,-0.048089255
0.020107424,0.24727304
0.0033424797,0.18930197
0.0018031799,-0.0028649457
1.3963143,1.9388015
3.9654076,5.070466
2.617753,2.917883
2.0609007,3.1979942
0.872853,1.0089588
0.5090678,1.6834049
1.1910361,1.982834
0.5377311,1.5826776
4.984427,5.093212
2.6397371,2.6408675
3.7747931,2.7794006
0.9989616,0.4023864
1.2141275,1.584199
2.645646,1.3756528
1.52674,1.2408011
0.0014055555,0.08258769
2.204677,2.042366
0.79208523,2.6211908
4.1960783,3.8288803
2.17384,1.739142
0.044049107,0.2634738
0.0012867763,-0.0141663365
3.4490554,2.3148742
2.749618,2.2773082
4.6621876,4.1641607
0.07560919,-0.030325498
1.3580054,1.0941776
4.0281687,2.40943
3.45311,2.3348331
1.5397838,1.3973958
3.285271,1.7489593
1.4829866,0.7744159
1.3649465,0.76761186
0.96262556,0.55214155
0.01816781,0.056574382
0.5765131,0.84145784
1.9941452,2.781421
0.52019256,1.4369557
0.003205653,-0.014418203
0.027408333,0.004339874
2.0409894,2.5417204
0.73540854,1.0942711
3.950312,4.544203
2.3402164,2.4498463
1.4343402,2.3514762
4.7399926,4.980915
2.056704,2.013606
2.894545,2.1259055
0.50333995,0.2603161
1.3458071,1.0618138
0.8452882,0.5740362
0.0025222392,0.058541354
0.0017076844,0.01077174
1.1785239,1.5319062
2.866801,3.018076
1.3342777,1.1947582
0.0012928459,-0.047723975
3.1370568,2.1744833
1.8273656,1.7410642
4.0765843,3.5555105
0.63014585,0.5155795
3.4022307,2.0687807
2.8969214,2.0967345
0.94924194,1.1793572
2.262567,1.187926
0.003011905,0.007440392
0.8459289,0.80357784
0.84039706,0.7021228
0.558183,0.68408936
0.0016511044,-0.040680435
0.005075617,0.33739874
0.01159094,0.05169078
1.4501139,2.3872104
0.0015205733,-0.01283088
0.0033671171,0.095510945
0.021942921,0.30283767
0.0018967704,0.054171868
0.89762294,1.6070538
2.3195026,3.4222128
0.8709459,1.4601817
0.5854492,1.7239664
3.170836,4.5606537
1.0670725,1.8206943
1.9218392,2.2056925
0.6296919,0.97961557
0.68036014,1.2199627
2.4574888,2.750203
0.5878046,0.99073917
0.001539794,0.019185945
0.003011905,0.08605428
1.4160388,1.3246689
1.0180587,1.318778
2.7866843,2.9015355
1.9494008,1.4324634
1.666056,1.4383368
1.3530115,1.1482074
0.0068384064,0.13660641
0.7760164,1.7388532
0.0021638158,0.0090740435
0.010348684,0.39744446
2.4300368,3.7350109
1.2672589,1.6847386
0.6574358,1.8804178
3.2275906,4.3091326
0.9348464,1.8342552
1.6035655,2.08784
0.6267228,1.2914238
0.54914284,1.3525715
1.6154681,2.567263
0.63035715,0.9688077
0.0028451558,-0.03074972
1.6441891,1.5716693
0.94853324,1.5834897
2.3725822,2.7642756
2.110867,1.6000578
1.7295088,1.6274748
0.009742299,0.2342226
1.4164592,1.0755064
0.0035449853,0.031647548
0.004420699,0.3259277
0.0027967687,-0.015105721
0.0012959023,-0.002830986
0.0,0.07290306
0.03820188,0.8603542
0.6019864,1.3415833
0.0023282894,-0.010545503
4.4138904,4.937971
2.8771207,2.867795
1.9704088,3.1997614
0.64687073,1.017966
0.62880534,1.6646934
5.7381806,5.6627293
2.2332716,2.3320537
3.7633164,3.2190788
0.66949654,0.28948843
0.581764,1.4522281
1.6416702,1.1017487
1.0096298,0.9020931
0.0024660453,-0.02835619
1.1598983,2.117715
2.8455877,3.7122948
1.370884,1.6171272
3.5378742,3.7478032
1.9927759,2.4721248
4.332695,4.9450283
0.5558544,1.1335822
3.718512,2.9158113
3.4869292,3.5329397
1.0177283,1.6623178
2.5827332,2.2978187
1.026065,1.041802
1.203374,0.97086227
0.70085233,0.5213053
0.0012430083,0.017208502
1.7439301,2.4477155
0.0010861955,0.030302692
0.9551389,0.08775121
0.04090796,0.60844874
1.1173432,1.9519535
0.78394645,2.0557742
3.5364518,3.6161456
0.5713941,1.1308998
1.2401785,1.7585498
0.002155308,-0.054868642
0.0,-0.04175416
0.0022465847,0.3568215
0.0019969642,-0.047909107
0.0,0.014758203
2.8505495,3.6224694
1.7959671,1.693807
1.0623091,1.6918457
4.328555,4.3725986
1.3304462,1.7007828
2.14825,1.7310803
0.94650114,0.8255751
0.59509534,0.4218498
0.0,0.15432312
0.0,0.02196693
1.0205629,1.1706727
2.0712206,2.4510536
1.0427932,0.9379097
0.004420699,-0.04792921
2.1147664,1.5408418
1.3841208,1.4121585
3.0579102,2.802695
2.4188662,1.537333
2.3148296,1.5427095
0.6790353,0.93081754
1.926304,0.93678576
0.5466607,0.47864783
0.5918611,0.44680208
1.0020251,1.5008669
0.003556225,-0.006567687
0.83375,1.245018
4.647799,5.176236
2.9379659,2.926446
1.9539088,3.2577405
0.62596256,1.1725419
0.56100357,1.8240311
5.890927,5.4167156
2.5815566,2.2950037
3.8843513,2.8913362
0.8172742,0.35999042
0.7692292,1.4651558
1.7793907,1.2831612
1.2385732,0.9385568
0.0022511978,-0.0089407
0.0043551377,0.023206372
1.5818739,2.1655817
3.8224607,3.7463121
2.1477132,1.7081919
4.0356936,2.7077365
2.9008176,2.0760007
5.04118,4.154921
1.0689898,0.9451113
4.600076,2.4107118
3.9559045,2.9955287
1.3775145,1.499275
3.1847758,1.8597064
1.2946427,1.0581045
1.3427671,0.96760035
0.8259822,0.6713816
0.0007488616,-0.034001607
0.0,0.03813909
2.0314622,2.8000293
0.36342156,0.94496584
1.7364421,2.1031752
0.5263776,1.0434678
4.254463,4.7108793
2.161494,2.5958786
1.3060179,2.6737318
5.259157,5.5324707
1.7972678,2.0929255
3.1779459,2.7220922
0.88766414,0.93689823
2.3828142,2.1446972
0.82746893,1.7799832
3.3316956,3.3923712
1.5592345,1.3949295
0.0009549942,-0.04328971
0.004060494,-0.030968111
0.0024183823,-0.040186424
0.00515447,-0.008079175
3.9568636,3.4542894
1.8634903,1.9430248
4.346096,4.2031403
3.249007,2.2928886
3.7597113,3.2103834
1.1159704,1.4227972
2.8201199,1.718164
0.0023293202,-0.043109123
0.6328157,0.8177097
0.537645,0.7148343
0.94966733,1.9881105
0.0019686753,-0.015620392
0.5751458,1.4617326
1.5990323,1.99667
2.293815,3.4138315
0.9121651,1.5334228
0.6187988,1.786497
2.720931,4.219954
0.8856697,1.5381399
1.3466945,1.8269092
0.8911919,1.1164668
1.9256055,2.3878105
0.68152976,0.83430064
0.0024471725,-0.0024680495
0.0,0.0089979395
1.3880081,1.3691325
0.7870846,1.2221677
2.1051023,2.565178
1.4996431,1.4111655
1.3947238,1.6340907
1.1477239,1.0165622
0.0014775381,-0.020965595
0.0011908038,-0.01360837
0.0,-0.0033031888
0.011074075,0.95490813
0.77471524,1.3368834
3.972931,5.1006155
2.3411798,2.951928
1.9136109,3.0727663
0.6797834,0.9658216
0.8991142,1.9122818
4.4812374,5.1105328
2.317099,2.2018595
2.987375,2.6671944
0.69975466,0.38456932
1.0277334,1.1793258
2.0489929,1.2838495
1.2058101,1.0523835
0.0077864584,0.5339309
2.4075549,2.462995
0.87311083,2.6781301
3.9418075,4.009535
0.010817364,0.010102376
2.0854886,2.0956469
0.003068097,-0.0036847852
3.0943034,2.4987488
2.3551626,2.100071
3.9364402,4.1120596
0.9905741,1.1103344
3.4759772,2.4403296
3.075784,2.1037962
1.3762218,1.1827464
2.623369,1.532788
0.23872168,0.0008968748
1.3586227,0.8729199
1.2196316,0.84151316
0.7919478,0.7180873
0.0,0.10685715
0.0013842593,-0.03752857
0.5408578,1.0144843
0.0022382454,-0.005869556
1.6396083,2.770813
0.4257957,1.5298829
2.212652,2.716635
0.797136,1.2990276
6.0274887,6.0029917
2.7180524,3.8487675
3.3242877,4.7602224
0.5652179,1.2046831
1.4565271,2.170859
0.76910365,2.2165196
0.7893835,2.0897665
7.22866,6.0317917
2.8584135,2.2448251
5.515681,4.587732
1.4759643,0.2159143
1.6302414,1.397755
2.0503654,0.95028126
0.82493055,0.8115449
0.008234263,0.023902364
0.0028721308,-0.012495
0.0030453703,-0.028434142
2.596491,2.9286647
0.7308889,1.8440993
4.8786836,4.727044
1.8478713,1.8218086
0.0029791666,0.054396573
5.1539917,2.966251
3.846214,1.5246887
6.44247,5.1665406
1.1174413,0.7735481
0.76545525,2.0563166
5.3950477,2.5347028
5.0748653,3.0316682
1.5671945,1.3367513
4.7817297,2.7965202
1.2841923,0.8258831
1.1968846,0.8878534
0.004530303,0.019405711
0.0036302428,0.031518992
0.0024692193,0.003686726
0.0014936421,0.034347113
1.119717,1.4516752
0.055141024,0.14208661
0.9157358,1.2494335
2.6400962,2.6697826
0.00583156,0.025039274
0.008841398,0.018800259
4.8937283,5.809865
2.3497632,3.4158623
2.1479185,4.438241
0.5857123,0.81337655
0.94490504,1.4722106
0.90215516,1.7205095
5.2606754,6.093253
2.039388,2.4744015
3.601747,4.6030416
1.1097033,0.22448593
0.18480538,0.94990706
0.825825,1.4153043
1.263497,0.9365012
0.7249946,1.4348407
2.4306462,3.4305787
0.70631456,0.9041002
0.003703829,0.34999043
2.1609232,2.058591
1.3296957,0.98278224
3.7433558,4.55676
2.2574108,2.03848
2.9646993,2.9848952
0.8029901,1.3241904
3.0199182,2.8122156
0.67835623,0.65051347
0.7251187,0.74664986
0.577718,1.2096469
0.14221305,0.08592361
1.0310754,2.0686665
3.4572623,3.5205512
1.8535466,1.6854997
1.1889126,1.474253
4.673121,4.0142436
1.1975713,1.5720646
3.0683398,1.6133497
0.5526598,1.0344315
1.0918947,0.88499844
1.6212156,1.6803632
2.4048767,2.4791832
1.1645917,0.967006
0.0,0.093335584
2.0338752,1.8864069
1.0963334,1.4498931
3.1269279,2.690648
1.9440242,1.3768644
0.004766667,0.82543576
0.005481667,0.08162135
2.2983544,1.9477757
1.5565383,1.0190756
0.5582929,0.57215357
0.015736843,-0.032360855
0.00575,0.21349788
0.9955587,1.4373982
0.0,0.020190354
0.007960927,0.50785255
1.5961324,1.5063537
2.1263404,3.486244
0.511225,1.4592648
0.7208123,1.9543214
1.7684395,3.692895
0.66563094,1.4464438
0.9479346,1.826368
0.0068520834,0.1350263
1.3730892,1.9049449
2.3100507,2.7432923
1.0311459,1.1808753
0.015226852,0.0738506
0.008565105,-0.011524815
1.5942122,1.6069207
0.64789855,1.1667726
2.4116182,2.7083187
1.6689812,1.3307005
1.726725,1.6279694
0.95771646,1.075998
0.55847055,0.6561887
0.0023425927,0.043387704
0.009451149,0.013410207
0.6342646,1.081239
0.007901908,-0.0013623983
1.4069611,1.5960395
1.5037858,1.9592344
0.7058939,1.1117969
1.6671467,2.480391
0.67020375,1.0019747
0.68121684,0.8531969
0.0,0.10628836
0.77085936,1.4486678
0.0,-0.015208542
0.004216667,0.0004932992
0.0020922392,-0.0110423155
1.1881107,1.6501462
0.58905816,0.79666007
0.8322997,0.95766014
0.0026103174,-0.016119614
0.004316273,0.051365808
2.5905297,3.9616382
0.9340693,1.975538
0.8680104,2.440918
0.5913542,1.0567442
2.828201,3.8747323
1.2992512,1.678524
2.0531027,2.4304821
0.699867,0.7578187
0.0032745919,0.25783733
0.006136194,0.23796265
0.0023227402,0.27462527
1.0525755,1.9366741
0.0026610033,0.015848756
0.63756305,1.6163647
0.5098907,1.3132577
2.3194375,2.6882353
0.010874362,-0.058697674
0.6879215,1.1589897
1.1981705,1.7835548
1.4592516,1.4619203
0.0,0.017330527
0.003777062,0.02221445
0.0011302405,-0.035808768
1.9644976,2.231172
3.3578124,3.1935456
0.5058286,0.83787596
1.1872675,1.2146592
0.031028302,0.681052
0.074144125,0.4997159
1.4521484,1.9972575
0.0,0.06314444
0.0040306374,0.06635712
3.1694462,4.103143
1.5366349,2.414049
1.3633587,2.4730349
0.94091445,1.3442883
3.7310698,4.2002373
1.6445,1.7704839
2.6713989,2.3230314
0.82742137,0.33912453
1.2137976,0.99543464
0.57718724,0.7303133
1.2124703,1.4448471
2.1808896,2.6380281
0.96109486,0.9828895
1.5401278,2.3136425
1.3873702,1.8230565
2.9100378,3.4310384
2.0887942,1.7822851
2.5124307,2.7348964
0.5525874,1.2804153
0.00602381,-0.031846467
1.6423917,1.965867
0.01595194,0.4371185
0.5665153,0.8590865
0.66580975,0.7962179
1.2271861,0.3521069
0.7496296,0.26265216
1.4886934,2.0866694
0.061008584,0.9606962
0.003513889,0.05388998
0.0,0.0337893
0.0025535715,0.014055805
1.4086609,1.3396376
0.006991922,0.1340916
0.008305555,0.2877062
3.3131437,3.8956819
1.9605961,2.0149603
1.4698573,2.2205288
0.60515994,0.844862
0.62267476,1.3660733
1.2401621,1.3501906
3.620071,3.3109188
1.8885226,1.4430486
2.1175318,1.5753267
0.7140222,0.21818674
0.8925443,0.44615898
0.9790573,1.0894223
2.0690746,0.78828454
0.93032354,0.5452075
0.0024916667,-0.0048736595
1.6451098,1.2036097
2.9108152,2.51715
1.5032617,0.93246615
0.014425439,0.36619875
2.1254444,1.1844945
2.005242,1.3137233
3.289986,2.4918242
2.3192613,1.2764367
2.2495613,1.1660004
0.7789737,0.6767359
1.7355546,0.87008786
0.21760556,0.55506855
0.92228043,0.26167884
0.7425447,0.21602958
1.2302028,0.29873416
0.87504476,0.14614265
0.0052107098,0.03880008
0.0,0.0060064513
1.3496666,1.8524141
1.568173,1.3846483
3.0221353,3.3785563
1.6038097,1.728979
1.0250238,1.5592422
3.9388232,3.5612721
1.6978742,1.4359349
2.4141297,1.3287511
0.5053799,0.23150569
0.64930224,0.91559434
1.2596116,0.8333858
0.57520294,0.36595663
0.6776356,1.053444
1.7187997,1.9731505
0.8448572,0.709327
1.5905715,1.4187446
1.2101038,1.3444058
2.629895,2.30167
1.9986874,1.2319219
1.9115735,1.5803441
1.4661283,0.83870846
0.0011532258,-0.007860467
0.9157735,0.3983343
0.7398459,0.18960084
0.010963334,0.23381278
0.0013568482,0.10240646
0.006374031,0.0027363338
0.0018534799,-0.0029241927
1.0319611,1.6243229
0.0021581366,0.0036300905
0.014641204,0.5277979
0.002963063,0.079566404
0.78591317,1.0478475
1.6437435,2.4543839
0.6109638,1.0242269
0.003451931,0.12727067
2.4174519,2.7226229
0.95997685,1.1045587
1.3419635,1.2567525
0.23885329,0.78386915
0.005506697,0.004214108
0.59893245,0.5250367
1.3781563,1.6919796
0.0011916667,0.030444492
0.0028214462,0.02193876
0.0053479676,0.29031536
0.605167,0.5836545
0.65800726,0.7229523
1.9260854,1.6379223
0.9187474,0.6987383
0.9536637,0.66667986
0.7514342,0.60476273
0.0026524193,0.048055712
0.0055935374,0.15574871
0.0022175028,0.027128968
0.0065257936,0.01359966
0.002183931,0.0685247
0.0036748603,0.08989084
0.0020751795,0.021461714
0.060873248,0.19196646
2.1066704,2.5290961
0.9592917,1.0184
2.0328605,2.7761843
0.8563252,1.0102279
1.1585706,1.1474864
0.604614,0.45526987
1.0164436,1.7209558
0.71168417,0.91296804
0.6759528,0.89670956
1.6589559,1.9125994
1.071923,0.9307449
1.0634319,0.9321904
0.0,-0.008173522
0.697573,0.6440828
0.005894265,-0.008933097
0.0060085724,-0.041528415
0.0011051748,-0.035414074
0.0023627873,0.06521241
0.0016428571,-0.054698754
0.05962882,0.18128161
3.397912,3.7015986
1.9025785,1.9957664
1.5088357,2.0482574
0.9642637,1.1157663
5.483682,4.060298
1.5437341,1.5920746
3.0597959,1.9289321
0.81361747,0.25819588
0.5565741,0.54570615
0.6467578,1.1473701
1.8866695,0.88432217
0.7704416,0.60948443
0.6111697,1.5470505
1.5167953,2.431097
0.9089421,0.9496798
0.0,-0.01740466
0.0020227553,0.007138226
0.0089132795,0.122489184
1.9679184,2.573907
1.1704814,1.8407757
3.7186441,3.2875643
0.013051587,0.44570923
2.0776942,1.7518837
2.0985985,2.6998367
1.911963,1.622435
0.5751257,0.72370267
0.61789566,0.63261807
1.2931888,0.36330888
0.902191,0.22382689
0.027477026,-0.06442386
0.0022465847,0.012335919
1.6003504,1.7709187
0.27275413,0.53647506
0.00434287,0.34771112
0.004766667,-0.009919316
0.5950818,1.2305202
0.86632776,1.8600588
3.7058952,2.6321712
1.6832592,0.87479126
0.0,0.042191558
0.0,0.042031903
0.8458779,1.4335414
0.0042825523,-0.04473124
0.28057346,0.84851325
2.3624036,2.5634775
1.0215833,1.2014321
0.6974327,1.1198317
0.0022651516,0.12948786
3.2244322,2.870418
1.259617,1.1605074
1.6155883,1.0417273
1.0767107,0.5976295
0.6452289,0.7785051
1.6560403,1.6113403
0.64945835,0.5548526
0.007027778,0.03239306
1.066986,0.91780674
0.85606545,0.9839251
2.0684037,1.7937789
1.526408,0.9188621
1.2831616,1.0470543
0.86658704,0.6266024
0.27071345,0.17684345
0.8523848,0.32417503
0.5459914,0.15337308
0.0,-0.008086387
0.0,-0.03787561
0.749648,1.0020684
0.0038333333,0.013570989
0.8807921,0.776765
0.0,0.005875021
0.0,0.061414376
3.9943535,4.0099382
2.0415695,2.0115898
1.3026628,2.237578
0.0034058753,0.53482294
0.71498775,1.2607853
4.6498227,3.9393272
2.1894703,1.5803475
3.047084,1.8293865
0.89040047,0.3136445
0.6121572,0.61017907
0.8565104,1.1569834
1.8970501,0.9853385
1.0032265,0.5912968
0.98714364,1.4462523
2.311993,2.6261494
1.3848605,1.0573231
2.3034945,1.7962062
2.0380447,1.6298141
3.7267606,2.8791206
0.11066915,0.7088089
3.036907,1.5546241
0.006803487,0.06108774
2.8186138,1.9487765
0.5919827,0.9742379
2.3065093,1.2344699
0.78082484,0.62178385
0.9110419,0.5119006
1.248451,0.3973231
0.99888146,0.21171096
1.4422035,1.9783993
0.0023720823,0.0036958568
1.1487458,1.4413207
3.4953234,3.581809
1.587455,1.9682671
1.1504042,1.7896233
4.643786,3.8431835
1.7237592,1.4839456
2.6625237,1.6343522
0.59425145,0.97541475
0.0076450543,-0.0053039677
1.1383008,0.79462177
1.8083366,1.4948134
0.57673806,1.386272
2.438797,2.3030019
1.2961324,0.85147655
2.265797,1.9819367
1.2782278,1.4316809
3.21044,2.7021894
0.0065827877,-0.0362813
0.021431627,1.226581
2.080259,1.3219038
2.690915,2.1042829
1.9777163,1.1109291
0.84029156,0.4592202
0.00277975,0.010688793
1.0870908,1.5830826
0.5793944,0.8647131
1.5162306,1.3226447
1.6622914,2.383116
0.60935736,1.0728428
2.5045362,2.7549644
0.8501659,1.012245
1.0744066,1.0437438
0.5570757,0.59798265
0.5911425,0.65529287
1.2429127,1.5303454
0.0017237946,0.10638517
0.0033424797,-0.006243754
0.70007265,0.7201649
1.5544853,1.602542
0.8054843,0.7955622
0.9600808,0.9174596
0.6499933,0.5995799
0.0110263415,0.09740533
0.0,-0.017895639
0.0007742467,-0.0012102537
0.0017814144,0.024229366
0.67814434,0.855515
3.311107,3.848389
1.6953739,1.9501529
1.4265496,2.0292583
0.5203096,0.7872964
0.6683987,1.3036327
1.0311239,1.2852402
3.2766159,3.5394936
1.9615121,1.4256041
2.0723908,1.5874248
0.711718,0.2645747
0.60542893,0.47268435
1.1055307,0.9995957
1.8079648,0.88678396
0.7894563,0.59011555
0.003880826,-0.012421612
1.8399233,1.5569446
0.7100111,1.8696218
2.9280243,2.7516053
1.5234668,1.22992
0.0022103495,0.026236933
2.124895,1.4404662
1.7411767,1.4624579
2.9670722,2.7353024
2.2386382,1.4599522
2.3863976,1.373951
0.7353161,0.7081471
1.8934911,1.0450299
0.8692798,0.38536343
0.7614654,0.3345142
0.96161443,0.3874677
0.72052836,0.27782148
0.0049384385,0.037046406
0.0,0.028982535
1.2169513,1.7945722
0.0006037078,0.14199889
0.0045680557,0.15514004
1.6999258,1.6460928
0.64532846,0.57516515
4.4922256,4.690775
1.7349992,2.5741386
2.4127471,3.2991774
0.946853,1.8127203
0.84846014,2.1991775
1.1191276,1.3447621
5.806655,4.409153
2.6000676,1.6394234
4.501333,3.0732381
1.1577526,0.25450963
0.036275737,-0.054551218
1.0785357,0.92542493
1.6332556,1.4138708
1.9183073,0.75400454
0.003972222,-0.035984393
