y_test,pred_test
3.4564333,2.0973332
1.3152096,1.9526049
2.3654547,2.7820497
1.4409178,2.5381763
0.0031870154,0.15060696
2.3145735,0.6199468
3.479793,0.79670554
2.0006373,0.85686547
0.77384806,0.7889608
0.70528555,0.55542845
1.7974768,0.8077973
2.8836317,0.5967771
1.699978,0.5336855
2.2753267,0.5598954
2.5619824,1.1724331
1.4688969,0.74647486
0.55989784,0.6712815
0.78636193,0.363531
1.3857437,0.70651
2.2728646,0.55236405
1.293038,0.33625147
0.6728781,0.37774047
1.9789746,1.590561
3.2838006,1.7712206
1.0863667,1.0221089
0.002514526,0.20871405
0.97140735,1.7809993
1.9041579,1.2340021
0.59369695,0.86782247
0.0057701753,0.13694005
1.5601667,1.60875
1.5086364,0.7867207
2.5305989,1.0179214
1.4994895,0.71674544
1.2864633,1.5849082
0.22808333,0.69777524
1.0599506,0.8822716
0.24091925,1.2667731
0.0029025467,0.57974964
0.91195,0.57865006
1.0906738,0.7778984
0.5858203,0.49730423
0.78565073,0.5950306
0.9545061,0.5963138
2.4353426,1.4881582
3.3099654,1.8198904
1.8037102,1.5869335
0.2748241,0.3077819
1.6024433,0.70467407
2.593097,1.7693437
1.1756341,1.3445507
2.3774705,0.69909585
0.6022507,0.6335619
1.8226541,0.52205044
0.0038173166,0.36796126
0.004050493,0.09860494
0.027761664,0.13886255
0.76454824,0.4636077
2.5470254,0.717335
3.880642,1.2381283
2.6136343,1.171773
1.2258083,1.0682405
1.1609328,0.79084665
2.220299,1.1446462
0.8064981,1.1332344
3.2935166,0.75361043
1.7380384,0.75977117
1.0742917,0.5999935
0.72976273,0.4635471
1.5991344,0.2645647
3.6438518,0.31252566
3.3628137,1.2576109
1.9557984,0.795769
0.7579588,0.71746534
0.54988503,0.45636213
0.70623404,0.36699495
1.5911126,0.74702394
0.52986795,0.68988514
3.0093672,0.5842522
2.0175772,0.32228512
0.501955,0.25830418
1.9105879,0.21089123
0.0036063597,0.18889631
0.64398444,0.17059436
0.66899914,0.37565818
2.1153045,0.5191827
2.5185597,0.91364247
1.3036528,0.5904073
0.044873998,0.2069447
1.4021337,0.56550115
1.8471048,0.6283141
1.1717265,0.40652415
0.9024779,0.38217184
1.4246594,0.3065858
1.489304,0.9174153
0.7512551,0.54508156
0.026765438,0.1081744
0.68268955,0.4997947
1.0798675,0.5079033
1.0816939,0.5031163
1.4989126,0.81441873
0.7892279,0.5169921
0.89553124,0.4761822
1.0653658,0.52940136
0.57253426,0.28012815
0.004350529,0.22701196
2.0351934,0.55518436
2.6513326,0.95043933
1.5258669,0.6191322
0.5871645,0.5637979
0.5181059,0.4157081
1.1581267,0.58465046
2.1408176,0.5393794
1.2148507,0.39815798
0.0049833334,0.21851812
0.57586277,0.39940062
0.001539794,0.13098963
0.6719345,0.767695
1.5117558,0.51209116
1.9328533,0.77016735
0.94901353,0.48685995
0.87445635,0.47183946
1.4335414,0.599837
0.8093948,0.36041334
0.517923,0.35815015
1.0550668,0.39802748
0.0018394855,0.15802248
3.0341783,0.55541474
3.198734,0.98207974
1.7448443,0.6895676
0.8068397,0.6374311
0.83583206,0.4557872
1.8567678,0.65506667
2.6261208,0.5331588
1.5713524,0.41646376
1.4082037,0.38227257
0.5733412,0.41689765
2.5229568,0.49856904
3.0687807,0.8580312
1.4830351,0.70925796
0.64925855,0.6612593
0.58307165,0.5583394
1.4341279,0.681537
2.4368272,0.57651204
1.4019412,0.57514197
1.0803347,0.45119685
1.5942167,0.88069206
0.90231454,0.5223956
0.66877687,0.50657517
1.3618804,0.6233291
0.59198016,0.41726962
1.1605289,0.44076645
0.0011018425,0.18386053
3.3919265,0.5905074
3.0885365,1.2212718
1.8881538,0.81273156
0.694446,0.74698746
0.5414444,0.49289343
0.6911173,0.42024693
1.4783448,0.76688176
2.875084,0.62105525
2.0114172,0.3603865
1.4590999,0.39154425
0.0011232924,0.20677675
0.6326625,0.42608565
0.69178635,0.5989429
3.380361,0.70720035
1.9586279,1.2486895
3.7556825,1.6182972
2.759444,1.3850697
0.68822026,0.33233482
2.4325533,0.63848335
3.1673653,1.5556028
0.60140586,1.1690093
2.1955068,0.64093655
1.558849,0.45923337
0.007543578,0.2675459
1.3513831,0.46927458
0.6237153,0.51517314
0.7268284,0.72527164
1.2994311,0.96666604
3.1776726,1.6962191
3.9303281,2.5152643
3.0412412,2.22575
0.8025789,0.5590349
2.3019586,1.0370249
2.9746842,2.3286867
1.7527277,2.0913587
3.2514405,0.9873494
0.96506184,0.92624646
2.53658,0.790044
0.53876954,0.55542713
1.61161,1.0428922
3.7418334,1.2945708
0.0,0.3691446
1.081518,1.5817199
2.08725,1.0308377
0.048367646,0.8820557
1.6504583,0.7305344
0.76833194,1.3844332
2.7231505,0.8991143
1.4792439,0.6430331
0.664125,1.1469443
1.397825,0.70389295
0.0046454803,0.19416271
0.0,0.27972898
0.0,0.18198852
0.0,0.2922856
0.759,0.8042284
1.3116845,0.9945857
1.5896833,1.2316374
1.0963334,1.5724585
2.4496198,1.1044517
1.5531389,0.75342864
0.84716666,1.2818158
2.4035,0.9453987
1.0530571,0.6574608
0.03426042,0.45206288
0.0,0.25688103
1.5074583,1.35915
0.5024861,0.70290655
1.0963334,0.9102359
0.0,0.19263425
0.012458334,0.28199643
4.019889,1.1141483
1.7012069,0.8875434
0.5285893,0.28037456
0.0,0.09080207
0.0,0.12730928
1.4599133,1.1921335
0.0046064425,1.4310374
0.0,0.23005848
0.31671852,0.9828773
2.6449041,0.9996329
1.1166358,0.8410608
0.014488987,1.3693715
0.0,0.7782649
0.6395278,0.95768476
1.2117368,0.7470194
0.5090119,0.81446236
0.0,0.1771933
0.0,0.28881994
0.0,0.3440221
0.0,0.14654915
0.0,0.69126564
0.0,0.31151572
2.451523,1.230939
0.024916667,0.2616389
2.4439096,1.2186733
0.0,0.5130821
2.2513988,0.8739272
0.9065833,1.6377772
1.8438333,0.7770131
0.00978869,0.48717153
0.6166875,1.0901159
2.140591,1.1046299
0.7491611,0.20090383
4.493524,1.2976071
0.6287794,0.8162497
2.437899,0.8156733
0.0,0.2640125
0.7308889,0.56508255
0.0,0.97158176
0.0,0.9044866
0.7867207,1.5830439
3.460302,1.111956
2.3790433,0.74775594
0.0,0.28170174
0.88816875,1.2925786
0.13704167,1.0413438
3.206775,0.99624336
2.1428332,0.6957546
1.1746429,1.137475
2.9516666,0.82522255
0.021926668,0.42666495
0.01713021,0.361783
0.0,0.58315426
1.7288333,0.91501886
1.8993495,1.1978052
0.019933334,0.44593266
3.3359857,1.4485316
1.7815417,0.8496678
0.0,0.23123644
0.55673176,1.6217049
2.7408333,1.0499074
1.56975,0.7581752
0.5481667,1.5200583
2.561625,0.96585935
1.6559201,0.70972234
0.62377584,1.3243192
0.84608334,0.788866
0.0,0.20082194
0.0013568482,0.2470683
0.017380895,0.5261882
1.9968928,0.8808427
1.3480425,0.76598054
0.0,0.14209026
2.1281765,1.059271
0.0,0.22522458
0.010748366,0.1882314
0.9629461,0.9028205
0.57676667,0.614953
0.0015572917,0.22997105
0.0,0.21952333
0.0,0.38046134
0.0,0.7488232
0.70294315,1.0517834
1.7612392,1.33508
0.897,0.7906119
1.1991146,1.0759674
1.153434,0.9517895
0.6173048,0.667539
0.50395966,0.7468229
0.0,0.31781572
0.0026870915,0.47733358
0.003703829,0.33375755
0.25378087,0.8352675
0.010963334,0.73267484
2.1231809,1.1268469
0.6578,0.15071322
7.556869,1.3375062
0.0,0.10184797
0.0,0.1297648
0.015226852,0.12214651
2.0708518,0.97011787
1.5160234,0.6942944
0.54193753,1.3945918
0.0,0.6825978
5.5913,0.86644363
1.4008703,0.6288822
0.8803889,1.194948
1.9185834,0.6979248
0.0,0.15112777
0.10278125,0.54200315
1.6335367,1.2745767
0.022840278,0.34571135
0.0,0.26167876
0.0,0.24911816
0.0,0.34294
1.8363583,1.0516557
1.6866667,0.96091086
0.8112867,0.69856274
2.0448465,1.1363763
0.50756174,0.17793034
4.4108295,1.4768946
3.2567549,0.89909166
0.0,0.12371396
0.0,0.36286014
2.4882467,1.1440204
1.9778446,0.81813854
0.644902,1.5520821
2.8248267,1.019384
0.0065257936,0.44168136
1.965925,0.7404255
0.9417222,1.3138813
1.8119954,0.8290714
0.0,0.16834138
0.005374183,0.31492507
0.0,0.16798185
0.004420699,0.31200776
0.006136194,0.2690231
0.0024916667,0.17513607
0.740025,0.8801301
1.612764,1.0805672
5.1484675,1.3213176
2.0784652,0.7972873
0.0,0.3560945
1.2578467,1.5682198
3.0149167,1.0201211
2.3484614,0.72481304
0.008305555,0.39275032
0.86310714,1.3978003
2.7646668,0.90182483
1.6935896,0.6478422
0.9592917,1.2068237
1.1847473,0.7432435
0.005075617,0.16816227
0.0050444785,0.37095985
0.0,0.31862327
0.0,0.3505979
2.6354167,0.7995978
0.530194,1.2012268
2.8353448,1.4791797
0.7765694,0.8899128
2.9318612,1.1185194
0.7153575,0.80480474
0.01713021,0.98577553
0.79339916,1.0309261
0.5943605,0.7515633
0.0,0.6375348
0.5329398,0.87823176
2.139187,1.2116162
0.98213196,0.2165855
3.8969667,1.46534
0.57100695,0.8592412
1.61161,0.8800157
0.014425439,0.5069023
0.0,0.3483118
0.89823353,1.7372528
3.8020277,1.1818272
2.1165323,0.82256716
0.0,0.27433512
0.8611271,1.5864711
2.9618683,1.0719085
1.6512675,0.7620036
1.10825,1.3878772
1.8119954,0.8679046
0.018408582,1.5837692
1.774329,0.9579639
6.3671665,0.990979
3.864575,0.94772726
1.8869584,1.4851799
3.502176,1.2616607
2.226927,0.84400475
1.3992676,0.9708886
4.6594167,1.0926737
0.0,0.34461036
2.8524969,0.74212795
0.0,0.15130062
1.2059667,1.0886925
0.7308889,0.99803126
6.495775,1.3562297
2.6312,1.2826849
0.56339353,0.8827301
0.6395278,1.3072027
2.055625,1.0937622
0.8989933,0.7679127
0.6779956,1.1416119
1.3205833,0.9116021
0.017875,0.79431415
0.0,0.53584796
0.0,0.2179941
0.0,0.3625739
1.299358,1.1152307
3.3598552,1.8933395
0.57308334,1.4758307
0.6861448,1.4041586
0.45488304,1.2604606
0.5800368,0.736606
0.5513211,2.1772478
0.9515518,1.470574
0.0071274624,0.31687054
1.9702809,2.2370372
4.071373,1.5718788
2.2276742,1.1172434
0.83591235,2.137847
2.7403314,1.4361062
0.9941651,1.0137756
1.2022779,1.9798068
1.468784,1.2920581
0.005958333,0.35825536
0.0073088887,0.36231026
1.3491408,1.5373031
0.03559524,0.8012088
0.7369953,1.6996466
0.5451213,0.79852057
0.7554422,1.0472919
0.007027778,0.97930235
0.52525294,1.0157177
0.0027136963,0.26843205
1.0371562,1.9486706
0.012974359,0.9150365
1.5357509,1.050537
0.006599117,0.74425596
0.53699857,0.7093038
0.7713542,0.9852509
0.0016314484,0.18968154
0.007613426,0.22843729
0.0069879605,0.35538378
0.004249354,0.23665355
0.00235409,0.35909054
0.0141767245,0.7043041
0.003806713,0.66166675
0.0053048385,0.3296602
1.322049,1.6914788
0.64398444,1.1913474
0.6068226,1.1345571
0.71753377,0.95997274
0.5813542,0.4165017
1.5408403,0.93188614
0.004906863,0.61228186
1.4746789,0.98501974
0.0068520834,0.10770469
1.560392,0.90498656
0.05451839,0.39426562
0.25923154,1.8458539
0.8752694,0.78575057
0.0,0.19400977
0.0072127194,0.28008553
0.009728267,0.24512513
0.5429591,0.9390468
0.012638287,1.0322719
0.013704167,0.8266688
0.0078590205,0.314739
0.9588793,0.92897457
0.8423337,0.8823326
0.011505747,0.5921884
0.59869367,0.75880796
0.0114076305,0.59480757
0.01010051,0.18410581
0.009781413,0.185971
0.0017237946,0.20141383
0.003513889,0.6485104
0.00602381,0.40843233
3.8660784,2.107761
0.934887,1.283502
1.3569921,1.37551
0.670987,1.0842019
0.7443684,0.64849764
0.012411321,0.6661882
0.70121604,2.2809806
1.2891368,0.8420003
0.01270585,0.46003202
1.3470905,2.3228493
3.1035907,1.1539841
1.6886381,0.79327697
0.6518823,2.1893392
2.5162714,1.0839398
0.016412176,0.44121012
0.021594444,0.6473884
0.06003213,0.4904323
0.011550209,0.46439418
0.98440534,0.75147796
1.4132061,2.1089962
1.4644452,0.9734478
0.010408228,0.15865996
0.011956655,0.21312569
0.9709548,1.6125194
0.682998,1.1158974
1.1285784,0.92922455
3.0593119,1.6158899
0.99759525,1.3346914
1.000207,1.1485242
0.71916306,1.0702168
1.3079282,0.54594094
1.0731714,1.8736246
0.84956414,1.0721661
1.583414,2.0673258
4.470334,0.96684986
2.2471673,0.7295532
0.01957738,0.66604227
0.011187075,0.95820916
0.79379845,1.9018974
2.7998288,0.97991085
1.5221798,0.7181407
1.2595769,1.7316256
1.5332055,0.82039875
0.010027439,0.12614316
0.009045655,0.2309433
0.8441509,1.2774118
0.019253789,0.2502078
0.00788729,0.15495388
0.009353412,0.35540363
1.2628816,0.82812095
2.8460863,1.9874918
0.52501774,1.3385488
0.63596827,1.3493425
0.57951343,0.72014207
0.724397,2.1186304
0.6766018,0.8631947
0.0063152844,0.42648622
0.7813698,2.1402411
2.458049,1.1000026
1.6116782,0.769149
0.02787288,0.23835237
2.1970172,1.049825
0.011183071,0.8085689
0.92775995,0.7427476
0.757895,1.9724852
0.96597666,0.93770754
0.0052372613,0.2608877
0.6530533,1.4501553
0.006652508,0.674197
1.2673936,1.4870598
0.017176216,0.28277588
0.17365585,0.49063736
0.006909664,0.34685758
1.9780787,0.93570274
0.011094827,0.25146222
0.008274214,0.5146006
1.1835259,0.94086987
0.3234667,0.67209226
0.019145528,0.78340334
0.008014132,0.30140042
0.5430436,0.77620286
0.004934397,0.34435537
0.0055557434,0.17473757
0.008206088,0.16117848
0.009500515,0.36802074
0.009578181,0.5334138
1.2365713,1.6658436
0.0027047698,0.45103556
1.5386286,0.9719507
0.53454113,0.6907603
0.011575163,2.02471
0.9628257,0.9825033
0.006252852,0.123772874
0.012767857,0.19767895
0.007515996,0.95579517
3.5146966,2.0017214
0.76418877,1.1810735
1.248158,1.2622963
0.5622089,1.0615427
0.8522532,0.6073423
0.61273885,2.0790174
0.84704804,0.7512521
0.0040306374,0.22942166
0.0043853335,0.36418536
0.87695026,2.1177657
3.2976813,1.0517257
1.4884981,0.71580726
0.01495,0.29102674
0.6196234,2.054458
2.704647,0.94292855
1.2022685,0.65158653
0.011871783,0.36256012
1.2577933,1.9382379
1.5954851,0.8381808
0.00934375,0.19844638
0.007281151,0.48871312
0.9936101,1.4978346
0.010609677,0.35407445
0.6351071,0.84971637
0.58658075,1.7497097
0.030771758,0.990382
0.002875,0.4633189
0.0059843524,0.5222314
0.018272223,0.70739704
0.009906626,0.26567194
0.0060907407,0.4600962
0.01749468,0.421502
0.0065257936,0.32308534
0.005910991,0.33072874
0.0064744093,0.43188536
0.0051713837,0.32904592
1.9044762,1.9758825
0.053458977,0.98732
0.0072127194,0.0908549
0.70867634,2.1610048
1.8272222,1.1038979
1.1797764,0.75430095
0.011813937,0.67487484
0.0082225,0.39220342
1.4837784,1.0468667
0.5683511,0.726911
0.6349804,1.9858887
0.9036185,0.9222774
0.003943645,0.17075214
0.009290961,0.12854025
0.019122094,0.6027011
0.5329398,0.88923615
0.021169038,0.3917483
3.1639528,1.9136921
0.7364389,1.269794
0.9910996,1.2898697
0.87219405,0.61864084
0.85048026,2.153279
0.99240243,0.8676751
0.9438404,2.204662
3.4391828,1.1419133
2.0643275,0.8051625
0.6229167,2.100681
2.8813436,1.1022564
1.4206104,0.78043824
1.0719926,1.9701263
1.5895585,0.9870519
0.010289818,0.25387803
0.02380536,0.308784
0.007928031,0.47018325
0.88384175,1.3598403
0.010678572,0.28468412
0.011454229,0.38516435
0.88233435,0.92650074
3.4434059,1.983365
0.6300854,1.2619998
0.7872547,1.3562762
0.686443,0.6496611
0.8674286,0.7765962
1.9131867,2.188467
3.5630834,1.1246021
1.9214716,0.76508516
0.0066849594,0.38368982
0.003729025,0.14623572
0.8080203,2.1521916
2.730479,1.0384785
0.8703471,0.7154971
1.3802888,2.0781665
1.4001008,0.927758
0.0059974473,0.36443964
0.008758988,0.30919603
0.0066158045,0.34021094
0.006354446,0.34471664
0.0061179316,0.17955987
0.007716776,0.44541463
0.009370371,0.43353435
1.175948,1.0243605
1.3459934,2.157029
0.008628017,0.74815756
0.69056594,2.1969342
0.010997171,0.48391786
1.9592414,1.1604053
0.8019389,0.8063362
0.010235477,0.8879717
0.009529388,0.4481041
0.9923784,1.129109
0.0021412761,0.24050789
0.0,0.2653245
2.7709594,1.7542496
0.88785684,1.505681
0.9234417,1.3024491
0.6020104,1.1994535
1.0995278,0.65804
0.010496808,0.80082196
0.85901725,2.0388498
0.87436444,1.2315131
0.0047255745,0.18573828
0.010176362,0.5724846
1.7490845,2.18437
4.0464616,1.0841213
2.0814135,0.81948394
0.016581554,1.1672941
0.77173954,2.0693421
0.15659153,1.1544034
2.4920416,1.1090342
1.2129956,0.80689144
1.2716854,1.8876463
1.3881661,0.95972925
0.7269467,1.3535295
0.03800901,0.65957636
0.017814344,0.47586855
0.004831597,0.34809276
1.5703802,0.93361527
0.0044411654,0.38006535
0.01257263,0.49284726
2.1891527,1.6991918
0.82519716,1.2263008
1.2130482,1.1778827
0.95311207,1.0425688
1.17975,0.46850488
0.0148884775,0.5428965
1.8093268,2.0316465
2.1974752,0.7802264
0.70675576,0.88774616
0.008701058,0.48137638
0.0,0.3285614
2.0211182,2.2104728
4.0022516,0.990042
1.6291993,0.65600806
0.022168506,0.34204242
1.0710282,2.024989
4.152122,0.9325072
0.02296177,0.3896796
0.70822847,0.6481258
0.016474955,0.5741951
1.5845443,1.8691103
3.1389754,0.79577893
0.0,0.0930457
0.01957738,0.10281068
1.154337,0.9375532
0.02090466,1.9189478
1.8247192,0.8584834
2.5224233,1.85465
1.0082351,1.3525517
1.2974195,1.2378823
1.0504568,1.0623969
0.613345,0.5018542
0.53793967,2.170104
2.3982291,0.93464774
0.5081418,2.2885323
1.965378,1.0506762
0.020371059,0.39125645
2.6258683,0.9915996
0.70649636,2.0017042
1.4617778,0.86457855
0.016855393,1.2767714
0.009966667,0.4302644
1.4423163,1.0071515
0.68363315,0.9330814
0.0,0.25319165
0.0,0.13814767
0.0060907407,0.25397557
0.0055935374,0.18083493
0.0,0.24941814
0.015226852,0.23496805
0.0,0.1321465
0.021083333,0.32984716
0.0,0.13211896
0.0053220065,0.2770979
0.0091361115,0.24079596
0.0,0.1555908
0.0,0.25972444
0.01713021,0.18220149
0.014425439,0.12155672
0.0,0.20098461
0.007830952,0.22702183
0.0,0.1851554
0.005204114,0.265533
0.0021581366,0.22869352
0.0,0.13762178
0.002669643,0.28193748
0.0,0.14018533
0.0066849594,0.22162801
0.0,0.15918307
0.0,0.19244795
0.0,0.13532528
0.0035595237,0.18257017
0.0,0.45677504
0.0,0.15771085
0.0,0.13835932
0.0,0.1524422
0.0,0.11206858
0.0,0.44134346
0.0,0.22823577
0.0045680557,0.46217045
0.007944444,0.42298442
0.7126167,0.5852837
0.0,0.13733406
0.0,0.15766843
0.0030453703,0.48919955
0.0036063597,0.2439195
0.0,0.19064656
0.0,0.15628512
0.0,0.19071583
0.005958333,0.2221776
0.0020006082,0.19046374
0.006252852,0.47001043
0.010963334,0.42863506
0.0015842967,0.19982372
0.0,0.1429762
0.0023425927,0.26492247
0.0,0.21678583
0.004060494,0.13643783
0.003079588,0.16027315
0.003003653,0.25253943
0.0021357143,0.5080269
0.0,0.21127497
0.0036382743,0.45768324
0.0,0.18944977
0.0013240741,0.20783775
0.0,0.052110773
0.0,0.07250181
0.0,0.3123329
0.0,0.10741219
0.0,0.2072124
0.0,0.16566785
0.0,0.39554346
0.0,0.1243794
0.0,0.17088775
0.0,0.17570601
0.007407658,0.1869315
0.0,0.32580623
0.0,0.28897694
0.019122094,0.16372949
0.0,0.1935672
0.008770667,0.30724153
0.021083333,0.26381937
0.007027778,0.17891183
0.0010833334,0.24677359
0.0027408334,0.422407
0.0020227553,0.33262798
0.0030063984,0.5554612
0.0,0.14495663
0.008841398,0.20018877
0.0,0.21050097
0.0,0.538396
0.001702381,0.39468074
0.0,0.17347448
0.009616959,0.18938659
0.013704167,0.37395084
0.0,0.12140094
0.0,0.2081737
0.0064744093,0.2801942
0.0026870915,0.65668684
0.0026103174,0.15101391
0.009451149,0.2217906
0.0,0.29598874
0.004350529,0.1702814
0.0,0.10673596
0.0,0.20788358
0.0,0.35876468
0.0,0.26636717
0.004894345,0.17358537
0.0,0.2599199
0.0,0.12741219
0.0,0.24022478
0.007830952,0.20807023
0.0,0.14962345
0.014425439,0.053383775
0.0,0.15413672
0.0,0.20999922
0.0,0.20331317
0.043853335,0.12044507
0.0,0.12444207
0.0,0.16678847
0.003126426,0.33237913
0.0,0.581179
0.0,0.17859985
1.102994,0.8848464
3.7787857,1.0383896
0.76423234,0.564138
1.777214,0.66986626
0.5152767,0.27686536
0.007921483,0.34155515
1.461212,0.7966415
1.1348836,0.56063074
0.0,0.50541824
0.0,0.22473857
0.0,0.23192172
0.005790493,0.34531215
0.0013704167,0.33466354
2.810285,0.70519084
4.1122975,0.73160154
1.6067805,0.5152508
0.77959114,0.6417077
0.0015484934,0.18980072
0.0017265092,0.19419609
0.0031888695,0.4101647
0.0038969195,0.1996664
1.4413756,0.76469535
0.003513889,0.42830932
0.008841398,0.69194806
1.2272388,0.5823379
1.9704369,0.55425274
0.8496583,0.36780182
0.5193158,0.49598223
0.0,0.13093811
0.0072127194,0.15561096
1.9968928,0.49438682
0.8777192,0.335811
2.1584063,0.32141617
3.1561112,0.49027658
1.423465,0.3367407
0.7126167,0.41482317
0.5995573,0.46308735
0.96380955,0.52953607
0.004216667,0.24443728
0.010151234,0.22326271
0.6212556,0.55381554
0.009238764,0.4507353
1.690012,1.0701922
0.56158334,0.5108893
0.0,0.3021572
0.0,0.16315041
0.007543578,0.23722227
0.78158927,0.8922079
1.334857,0.47749415
0.005123053,0.35466397
0.00063152844,0.24149886
0.0054095397,0.43583375
1.8709167,0.40044835
0.51162225,0.35098907
0.0025856919,0.5653371
0.9299256,0.29477125
1.9955986,0.51534086
0.0029921762,0.5760236
1.7015427,0.36055437
0.25375444,0.30913734
1.0773915,0.3684573
0.0027299137,0.08362376
0.0,0.12457856
0.0022283199,0.10909548
0.0036642158,0.39026043
0.0026354166,0.17569053
0.0027619542,0.24850859
0.0027546063,0.13421859
0.0,0.17302121
0.002787288,0.12989406
1.2918036,0.94439524
3.3131838,1.0033245
0.537625,0.4184952
1.7175889,0.533871
1.5873994,0.5158455
0.87445635,0.36153737
2.2411158,0.66679347
3.2323713,0.47510424
1.3851236,0.33402357
0.5976539,0.84721667
0.72517884,0.44899908
1.4084839,0.5274815
0.71783733,0.56755555
1.7217903,0.50522
0.6453101,0.28448296
3.9086666,0.46079984
0.80231667,0.5539841
2.0202594,0.6220197
1.3165789,0.25529465
1.6875702,0.63751495
1.3436768,0.4458355
2.9235556,0.30769998
3.5051043,0.5913837
0.5792483,0.5344624
1.9865471,0.41016772
0.7330436,0.37414923
1.6445,0.5609383
0.6585277,0.62568384
1.0111717,1.0001516
0.018178998,0.43817967
3.7792418,1.1320765
1.3898399,0.54575235
0.5703896,0.23794396
0.0,0.2219222
0.63492686,0.53591794
0.5514167,0.37139452
1.9271933,0.90997463
3.2006342,0.50300723
1.2598286,0.35421386
0.63094354,0.47512734
0.0035457094,0.1756238
0.0014855466,0.26380304
0.0024471725,0.46534538
0.0,0.20013689
0.0016918725,0.21325378
2.1620917,0.38029537
0.63875353,0.6084308
0.5108071,0.28970268
1.7436627,0.57567936
0.0024362963,0.21256356
0.0046454803,0.2580497
0.00073480787,0.18156606
0.0,0.24041204
0.000593254,0.26127395
2.026024,0.70054036
0.52325,0.58206904
0.0065257936,0.15085311
0.0,0.12361796
0.987596,0.39759406
1.4955417,0.55132
0.0010113777,0.23505586
0.6050244,0.38333532
0.110145636,0.5627209
0.0051390626,0.15055631
0.002669643,0.44492313
0.0014275174,0.23638457
0.0,0.1501797
0.0,0.21778198
1.2900189,0.9372017
0.001166312,0.22205783
4.552829,1.0023156
0.6427907,0.38184717
2.0891242,0.46000504
0.7913051,0.1993425
0.004090796,0.24226788
0.0034153687,0.13577078
0.0,0.13423951
0.6735226,0.4703397
0.9389053,0.33399883
0.0038603286,0.3818986
2.2674167,0.79091424
0.09220315,0.3359057
3.7411323,0.42414856
1.7108246,0.3026093
0.69069,0.39664122
0.008565105,0.32862628
0.0033977274,0.4267212
0.0017913943,0.14533213
1.3459241,0.47329697
0.0,0.20408653
0.0,0.14390805
2.2535741,1.1808883
0.020054879,0.3073981
0.009966667,0.26972952
0.004216667,0.20851077
0.008841398,0.3759261
0.015226852,0.1026119
0.70153975,0.52261716
0.0,0.234863
0.0072127194,0.15334536
0.0027546063,0.25598514
0.0,0.2591091
0.9592917,0.9524254
3.0841296,1.0761561
1.1403824,0.52786374
0.0,0.4070379
0.59906787,0.531676
0.603444,0.37110874
1.1396097,0.8809985
2.2254794,0.49899516
0.7953791,0.3506643
0.0,0.18628629
0.0,0.15822338
0.0037545662,0.23026405
0.005220635,0.21099716
1.4711083,0.83196473
0.0037674685,0.2976363
4.477284,0.917671
0.77744794,0.4474044
1.9567641,0.5727045
0.7932604,0.21685444
0.2690635,0.40723804
0.8408529,0.55884105
1.029255,0.38841724
0.0033424797,0.35517082
0.0014895833,0.16954477
2.3359692,0.5391131
4.045584,0.521853
2.025261,0.3664891
1.0975735,0.50748265
0.004693208,0.36549613
0.0033390864,0.31026405
0.008681373,0.1355951
0.0028003405,0.18860237
0.0014128007,0.41224328
0.0029710932,0.2892962
0.76097727,0.5867523
0.0,0.17935447
1.5566528,0.8643322
0.11627778,0.21075772
4.5533843,0.94420487
0.8674286,0.43851992
1.6897833,0.569024
0.9026478,0.20929566
1.5784962,0.5738543
1.2783247,0.4028292
0.0046454803,0.15198581
0.0044931695,0.49093232
3.0948713,0.79294807
4.079625,0.5193967
2.0578353,0.3638702
0.53750193,0.8572469
0.83095104,0.47234306
0.0029872842,0.18870275
0.0033222223,0.3669724
0.0022840279,0.12663518
1.3362004,0.53390163
0.6755185,0.60319036
0.6578,1.0457902
0.0021496732,0.32303682
2.638052,1.1923623
0.91668206,0.6062849
0.84777737,0.6301092
0.010623385,0.22467335
0.5189497,0.4367791
0.0,0.5158299
0.008701058,0.3154634
1.1587751,1.1099906
2.0891125,0.5804031
0.740025,0.4045671
0.0030538533,0.8097764
0.0,0.1617374
1.7681799,0.67324555
0.044257082,0.5875346
0.55399823,0.28639373
0.036940742,0.46881503
3.9607193,0.66333765
1.0290146,0.63032633
2.4502273,0.67742425
1.1425779,0.29624918
0.0013790356,0.16763169
0.0,0.14109366
1.930118,0.6929044
1.3314307,0.48544362
0.005099225,0.23594503
2.5797167,0.3670685
3.6573412,0.625921
0.010374085,0.44731328
0.50314313,0.5576218
1.6888461,0.43564457
0.73470354,0.5020086
0.0077864584,0.36942235
1.3401797,0.6013598
0.0,0.4495363
0.006229167,0.17455964
0.8299311,0.6587139
0.002373016,0.43994448
0.0052980026,0.29368064
0.0,0.43107212
0.6066531,0.6684698
3.889373,0.43917164
1.3116845,0.39890543
3.371225,0.55912685
0.9189853,0.19868271
0.01713021,0.17546168
1.455344,0.53644586
0.93527406,0.34325302
3.2093678,0.31923065
4.990726,0.4675689
1.6886476,0.30678686
0.6680781,0.36748973
1.2126111,0.47685364
0.0,0.105016366
0.0,0.21783814
0.012458334,0.2510068
0.013369919,0.36584985
1.6735206,0.529061
3.09166,0.5745962
1.6866667,0.6048682
0.0,0.18609162
0.0,0.22272916
1.6812673,0.32506955
2.5458126,0.4708486
0.5581941,0.3160396
1.3011082,0.49523717
0.0051713837,0.16978799
4.032702,2.1180766
0.62914586,1.744758
1.7547634,1.6432658
