y_test,pred_test
0.8764559,1.1707218
2.626632,1.1748658
0.8362844,1.1658734
0.51314,1.168084
1.8024464,1.1723535
1.206161,1.1630833
0.7187074,1.1677386
0.0,1.1643602
0.5860718,1.1711864
0.0,1.1525666
0.0,1.1538762
0.9851486,1.1520656
0.0,1.1474675
0.0,1.159369
0.87243426,1.1757497
5.33546,1.1667845
3.3262396,1.1635857
3.68068,1.1699575
1.279615,1.1661226
2.209083,1.1648325
1.7188802,1.1619589
0.5246805,1.1615361
4.797627,1.1691976
1.71925,1.1644143
0.008663554,1.1667792
2.7201762,1.1725138
0.05182986,1.167467
0.0027685186,1.1504382
1.2490239,1.1717001
3.445666,1.1760107
1.3663723,1.1672162
0.028256014,1.1608771
0.0,1.1535827
1.1830387,1.1697223
3.6822054,1.1742631
0.34037483,1.1678455
2.3359292,1.1651491
1.6390691,1.1684252
0.006229167,1.1667928
1.7571468,1.1722051
0.0,1.167753
0.00291578,1.147163
0.017682796,1.1548072
2.5034168,1.1535915
0.006219071,1.1494963
0.0017607067,1.1520272
0.0055935374,1.173934
0.0,1.1614884
0.008170506,1.1580713
1.4814378,1.176394
0.0016789178,1.1737214
0.0022014726,1.1758623
5.44604,1.164333
2.958375,1.160982
3.38536,1.1675676
1.4220556,1.1639079
2.2709763,1.1635371
1.1385225,1.1586004
5.3981347,1.1666826
2.1010613,1.1616696
0.018740742,1.1665764
2.8305576,1.1697809
0.00083055557,1.1426893
2.342187,1.1708243
3.7831187,1.1749991
0.02995222,1.1674299
1.5648979,1.1658472
0.027408333,1.1658592
0.0023750723,1.1662179
0.0027408334,1.1507109
1.9556496,1.1669763
0.51442695,1.1623474
4.042378,1.1712323
0.045046102,1.1636385
2.2671227,1.1618543
2.203136,1.1670752
1.9103163,1.1705676
0.0019033565,1.1430618
2.0554435,1.1493963
0.0024285866,1.1502355
0.64272857,1.1793712
1.9283515,1.1754229
2.6989834,1.1652591
1.2465016,1.162074
1.389994,1.1687814
0.7643137,1.1646688
0.5428704,1.160227
2.6037917,1.1678693
0.84509027,1.1628928
1.489683,1.1711082
0.72120345,1.1704575
1.8109077,1.1749282
0.0,1.1495548
1.5488625,1.172093
0.56336164,1.1619585
0.513084,1.1671156
0.53973335,1.1710025
0.01265,1.1443415
0.6882212,1.152028
0.0025675255,1.1498283
0.69671565,1.176073
0.0014201209,1.174935
4.502731,1.1661668
2.5622172,1.1628835
3.2305,1.1699939
0.98288226,1.1648595
2.0130415,1.1642839
2.0834236,1.1617019
0.6336481,1.161332
3.3369935,1.1684842
1.4549085,1.1635369
2.1013055,1.1717981
0.005639575,1.1648815
0.0054453644,1.1720351
1.4671189,1.169748
3.2434182,1.1739819
1.2203438,1.1654755
0.9306159,1.1689066
2.6402128,1.1734265
1.51276,1.1644543
1.2409738,1.1681684
1.2951983,1.1719583
0.0,1.1628879
1.8149967,1.158662
0.0012021199,1.1542448
0.5499738,1.1791716
1.3782032,1.1749281
6.1238046,1.1589531
2.5927653,1.1547831
4.8443403,1.1626763
2.3070538,1.1573585
3.1909945,1.1559416
1.805451,1.1549556
5.3599424,1.1590137
1.8834791,1.1538144
5.1836143,1.1623431
0.55752563,1.1552461
0.5202732,1.1547843
2.6598907,1.1633747
4.8381143,1.1677243
1.3802679,1.1594049
0.003945829,1.1611239
1.3353565,1.1629049
4.3748617,1.1675354
1.4841231,1.1588756
1.4102614,1.1590825
0.01147993,1.1565256
2.5243201,1.1627437
0.0047833044,1.1478505
0.010578655,1.15042
1.2087646,1.1723343
0.62139916,1.1621033
2.1556737,1.1656562
5.1569185,1.1665556
2.9787376,1.1624069
4.2290926,1.1698616
0.5521679,1.1639658
1.4740072,1.16475
1.2527893,1.1638848
1.712105,1.162316
5.3600535,1.1670295
1.8721014,1.161632
0.0072127194,1.1642308
4.463643,1.1700015
0.0035595237,1.1525509
1.7054074,1.1738898
2.26941,1.1736652
1.2460427,1.1699282
0.03915476,1.1510636
1.0772265,1.178734
1.1094948,1.1630497
4.8809805,1.1646227
1.823901,1.1602101
1.0081769,1.1569327
0.71452737,1.1617604
0.8147127,1.1634272
0.6490915,1.1589108
1.1051606,1.1589831
1.4560572,1.1553901
1.2963041,1.1548221
2.7270608,1.1617707
0.9362183,1.1625786
0.51801753,1.1620729
4.0956144,1.1647221
1.3068584,1.1582235
0.87595016,1.1530455
0.5523027,1.1582271
0.58944,1.1606488
0.76936924,1.1558648
1.1079372,1.1554233
0.052393597,1.1533245
0.09795184,1.1538386
1.3952602,1.1530033
1.1929021,1.1524919
2.3167088,1.1621875
0.76143515,1.1618549
1.4695616,1.1552819
3.3474925,1.1558869
0.9502758,1.1506823
1.8164443,1.1590362
0.8226224,1.1529968
0.6847774,1.1543581
2.893647,1.1600777
1.4929659,1.155192
2.723474,1.1641632
1.7133008,1.1555305
0.0015484934,1.1412076
3.1097007,1.157197
2.8070314,1.1524088
3.087516,1.16149
2.5380745,1.1525708
2.3441632,1.1572256
1.0337634,1.1524668
1.6004244,1.1608592
0.6453785,1.1541342
0.8172188,1.1526616
0.00078309525,1.1398313
0.0013219453,1.1389295
0.63402146,1.1403075
0.0119617125,1.1438748
0.24090232,1.1433904
0.14677595,1.1694355
0.0019775133,1.1634473
0.9907056,1.1528631
0.017887544,1.1572754
2.0976202,1.1640238
1.1729206,1.1619382
1.0888283,1.1592237
2.7643712,1.1588007
1.4859946,1.1599894
1.5622451,1.1559546
1.5660393,1.1604999
0.59558433,1.1633368
0.57217324,1.1564299
1.6386541,1.1578393
1.9711056,1.1573694
1.533841,1.1562859
0.69373196,1.1552979
0.5464916,1.1551243
2.5019808,1.1584939
0.7832865,1.1631054
2.0147426,1.1576533
1.0324117,1.1568238
1.5010374,1.1633556
4.137547,1.1656212
2.0072575,1.1572601
1.3281227,1.1529498
1.0463945,1.1587876
0.85719836,1.1598109
1.3165417,1.155851
1.848087,1.1557933
0.5285607,1.1524628
1.3238478,1.1514823
1.0944448,1.1513146
1.3283811,1.1574556
0.62342346,1.1606334
2.7972274,1.1641115
1.3828124,1.1633879
1.2645087,1.1613331
4.9270954,1.1603056
1.2265606,1.1610259
1.044412,1.1571735
0.54493034,1.164599
0.006717141,1.15775
0.5950035,1.1591061
0.9140487,1.1588613
2.1800332,1.1561525
2.1947317,1.1558619
3.6523938,1.1596909
1.2699659,1.1585327
0.6033328,1.1537694
0.5073537,1.1629835
1.2078762,1.1627953
4.4904428,1.1631304
1.1554971,1.1576675
0.8320016,1.1532937
0.8306862,1.156117
1.3192332,1.1521059
1.2966224,1.1514438
2.959163,1.1620102
1.1703275,1.1613383
0.59707457,1.162534
2.8424633,1.1624111
0.0063048685,1.1584574
0.537207,1.1595851
1.6362474,1.1607574
0.0049726395,1.1564759
2.1545272,1.1622454
0.625791,1.1617998
0.58074266,1.158261
0.6239193,1.1573517
0.5400904,1.1566885
1.5586663,1.1616082
1.3610103,1.159087
3.9886508,1.1611906
0.97695374,1.1537166
0.9971449,1.1492057
0.6326757,1.1550009
0.5385964,1.152027
0.8432984,1.1518565
0.013006426,1.1486695
1.5600648,1.147947
1.4660459,1.1476669
3.2131934,1.1594449
1.3047467,1.158476
0.001296138,1.1536013
0.0022020622,1.1421123
0.8851706,1.1635873
3.2300766,1.1647631
0.89070684,1.1570708
0.59866136,1.1557914
0.8809724,1.1512823
0.8495065,1.1509494
2.0473156,1.1626782
0.7268413,1.1623708
2.0404298,1.1647555
5.593379,1.1654564
1.6398681,1.1581832
1.1987582,1.1543014
0.705574,1.1595937
0.6857567,1.1609818
0.77364206,1.1569817
1.2051517,1.1558346
1.875533,1.152824
1.859114,1.152429
4.118534,1.1642909
1.7962466,1.1628921
0.8471172,1.1624717
5.2674055,1.1647402
1.5884292,1.1567225
0.9026536,1.1524006
0.6634621,1.1581057
0.65823066,1.1592063
0.60904545,1.1554265
1.094695,1.1550795
0.023434075,1.1516894
1.4434493,1.150585
1.2407655,1.1506287
2.3735058,1.1614002
0.64627606,1.1620102
0.5298806,1.1567086
2.937379,1.1635724
0.6019207,1.1569229
0.75138783,1.1514012
0.66531897,1.1506866
1.3319668,1.1612335
1.3076264,1.1664723
4.95296,1.1650422
1.4079434,1.1646605
0.97358555,1.1610268
0.021926668,1.1599181
0.5638147,1.1656392
0.62893856,1.1678833
0.10573754,1.1607488
0.64289445,1.1630569
0.91280055,1.1627506
1.9413313,1.1595823
1.9431126,1.1593391
3.239967,1.1644794
1.420474,1.1646432
0.69057435,1.1592197
0.54915553,1.1679525
2.7873337,1.1569346
6.2749467,1.1587106
2.608237,1.1567441
2.2967675,1.1526452
3.0542798,1.1573447
1.2801889,1.160067
0.83470833,1.1533803
2.80032,1.1547872
3.4116507,1.1534728
1.2636516,1.152911
1.2591828,1.1521494
1.0666678,1.1515555
2.6638978,1.1555432
0.8621685,1.159409
5.2648444,1.1579307
2.3182144,1.1560539
0.6911395,1.1509064
1.7281405,1.1642561
3.3917813,1.165063
2.2845972,1.161141
2.2430146,1.1570052
2.4247785,1.1621121
0.95938236,1.1637008
1.1921493,1.1572303
2.5025902,1.15948
2.627724,1.1585382
2.2693672,1.1568317
0.7033424,1.1565999
0.8978108,1.1559372
0.7844492,1.1553321
3.4564333,1.1602466
1.3152096,1.1637777
2.3654547,1.1644527
1.4409178,1.1623522
0.0031870154,1.1537074
2.3145735,1.169372
3.479793,1.1610507
2.0006373,1.1576643
0.77384806,1.1632596
0.70528555,1.160477
1.7974768,1.1605865
2.8836317,1.1557454
1.699978,1.1551102
2.2753267,1.1693105
2.5619824,1.1601394
1.4688969,1.1551138
0.55989784,1.1607107
0.78636193,1.1583122
1.3857437,1.1578602
2.2728646,1.1546367
1.293038,1.1538469
0.6728781,1.1665081
1.9789746,1.1611089
3.2838006,1.1606694
1.0863667,1.1631407
0.002514526,1.1406082
0.97140735,1.1665336
1.9041579,1.1698269
0.59369695,1.1615204
0.0057701753,1.1384584
1.5601667,1.1635575
1.5086364,1.1586622
2.5305989,1.1669399
1.4994895,1.1584646
1.2864633,1.1629044
0.22808333,1.1579317
1.0599506,1.1656554
0.24091925,1.1457582
0.0029025467,1.1442484
0.91195,1.1707567
1.0906738,1.1574411
0.5858203,1.1529423
0.78565073,1.1512786
0.9545061,1.1637243
2.4353426,1.1624557
3.3099654,1.1584817
1.8037102,1.1632818
0.2748241,1.1585883
1.6024433,1.1606848
2.593097,1.160251
1.1756341,1.1584522
2.3774705,1.1573921
0.6022507,1.1568977
1.8226541,1.1610924
0.0038173166,1.1639408
0.004050493,1.1558994
0.027761664,1.1593579
0.76454824,1.1675025
2.5470254,1.171499
3.880642,1.1596593
2.6136343,1.1554459
1.2258083,1.161955
1.1609328,1.1589929
2.220299,1.1589569
0.8064981,1.1546286
3.2935166,1.1533328
1.7380384,1.1531343
1.0742917,1.160231
0.72976273,1.1694046
1.5991344,1.1639851
3.6438518,1.1644928
3.3628137,1.1639003
1.9557984,1.1598693
0.7579588,1.1648643
0.54988503,1.166842
0.70623404,1.1621641
1.5911126,1.1619152
0.52986795,1.1595423
3.0093672,1.1586263
2.0175772,1.1579419
0.501955,1.1629707
1.9105879,1.1635964
0.0036063597,1.1577628
0.64398444,1.1579949
0.66899914,1.1650683
2.1153045,1.1670742
2.5185597,1.1579794
1.3036528,1.153665
0.044873998,1.1534289
1.4021337,1.1572558
1.8471048,1.1520716
1.1717265,1.151256
0.9024779,1.1657562
1.4246594,1.1665201
1.489304,1.1651818
0.7512551,1.1609983
0.026765438,1.1610006
0.68268955,1.1626438
1.0798675,1.1602155
1.0816939,1.1667775
1.4989126,1.16361
0.7892279,1.1597668
0.89553124,1.1605216
1.0653658,1.1588181
0.57253426,1.157895
0.004350529,1.1440653
2.0351934,1.1642226
2.6513326,1.1538554
1.5258669,1.1493651
0.5871645,1.1557215
0.5181059,1.1528035
1.1581267,1.1525066
2.1408176,1.1476789
1.2148507,1.1470841
0.0049833334,1.1524686
0.57586277,1.1622037
0.001539794,1.1452173
0.6719345,1.1524681
1.5117558,1.1697947
1.9328533,1.1583096
0.94901353,1.1540216
0.87445635,1.1577469
1.4335414,1.151954
0.8093948,1.1516184
0.517923,1.1673647
1.0550668,1.1685096
0.0018394855,1.1531204
3.0341783,1.171167
3.198734,1.1598059
1.7448443,1.1560054
0.8068397,1.1621946
0.83583206,1.1593846
1.8567678,1.1582766
2.6261208,1.1539956
1.5713524,1.153596
1.4082037,1.1694533
0.5733412,1.1629726
2.5229568,1.1698104
3.0687807,1.1584059
1.4830351,1.1540982
0.64925855,1.1605293
0.58307165,1.1578397
1.4341279,1.1574702
2.4368272,1.1517752
1.4019412,1.1516703
1.0803347,1.1689476
1.5942167,1.1588523
0.90231454,1.1546553
0.66877687,1.1584333
1.3618804,1.1526896
0.59198016,1.1519315
1.1605289,1.169833
0.0011018425,1.1641728
3.3919265,1.1701323
3.0885365,1.1675024
1.8881538,1.1637815
0.694446,1.168626
0.5414444,1.1699308
0.6911173,1.1661133
1.4783448,1.1658767
2.875084,1.162087
2.0114172,1.1615921
1.4590999,1.1689986
0.0011232924,1.1632732
0.6326625,1.1639761
0.69178635,1.1600655
3.380361,1.1635069
1.9586279,1.1588043
3.7556825,1.1546642
2.759444,1.1597792
0.68822026,1.1574042
2.4325533,1.1572258
3.1673653,1.155945
0.60140586,1.1548344
2.1955068,1.1538728
1.558849,1.1579064
0.007543578,1.1551776
1.3513831,1.162032
0.6237153,1.1550492
0.7268284,1.1673567
1.2994311,1.1699954
3.1776726,1.1634384
3.9303281,1.1595348
3.0412412,1.1648208
0.8025789,1.1627417
2.3019586,1.1621717
2.9746842,1.1614097
1.7527277,1.1590527
3.2514405,1.1579179
0.96506184,1.1570507
2.53658,1.1627115
0.53876954,1.1660193
1.61161,1.1412426
3.7418334,1.1480331
0.0,1.1298141
1.081518,1.1568477
2.08725,1.1620578
0.048367646,1.1527368
1.6504583,1.1523553
0.76833194,1.152955
2.7231505,1.1581349
1.4792439,1.148264
0.664125,1.1501728
1.397825,1.1548296
0.0046454803,1.1348549
0.0,1.1357228
0.0,1.1275247
0.0,1.1585355
0.759,1.158322
1.3116845,1.147153
1.5896833,1.1509473
1.0963334,1.1589469
2.4496198,1.1631553
1.5531389,1.1541786
0.84716666,1.1560929
2.4035,1.1604991
1.0530571,1.1513298
0.03426042,1.1332651
0.0,1.1434091
1.5074583,1.1536193
0.5024861,1.1568464
1.0963334,1.1631814
0.0,1.138699
0.012458334,1.1454109
4.019889,1.1492045
1.7012069,1.1532993
0.5285893,1.1463798
0.0,1.1431952
0.0,1.1417161
1.4599133,1.1580945
0.0046064425,1.1541274
0.0,1.137465
0.31671852,1.1517593
2.6449041,1.1567377
1.1166358,1.1528424
0.014488987,1.1571399
0.0,1.1412171
0.6395278,1.1565809
1.2117368,1.1500583
0.5090119,1.1637987
0.0,1.1532408
0.0,1.1516917
0.0,1.1292955
0.0,1.136408
0.0,1.1636628
0.0,1.1632727
2.451523,1.1477746
0.024916667,1.1429785
2.4439096,1.1648611
0.0,1.1560266
2.2513988,1.1551462
0.9065833,1.1584256
1.8438333,1.1532255
0.00978869,1.1286322
0.6166875,1.1691772
2.140591,1.1484858
0.7491611,1.1470462
4.493524,1.1507939
0.6287794,1.1458484
2.437899,1.1547418
0.0,1.1486479
0.7308889,1.1457943
0.0,1.1441879
0.0,1.1436106
0.7867207,1.1537726
3.460302,1.1584915
2.3790433,1.1490933
0.0,1.1463419
0.88816875,1.1526849
0.13704167,1.1485451
3.206775,1.1576624
2.1428332,1.1479118
1.1746429,1.1498443
2.9516666,1.1543821
0.021926668,1.1379946
0.01713021,1.1428723
0.0,1.1394476
1.7288333,1.1584567
1.8993495,1.1487814
0.019933334,1.1429509
3.3359857,1.1531051
1.7815417,1.1569519
0.0,1.1314121
0.55673176,1.1594952
2.7408333,1.1642728
1.56975,1.1544758
0.5481667,1.1579814
2.561625,1.1628426
1.6559201,1.152723
0.62377584,1.1545943
0.84608334,1.158842
0.0,1.147393
0.0013568482,1.1449612
0.017380895,1.144828
1.9968928,1.149882
1.3480425,1.1539152
0.0,1.1422919
2.1281765,1.158435
0.0,1.1494211
0.010748366,1.1391107
0.9629461,1.1565307
0.57676667,1.146713
0.0015572917,1.1430645
0.0,1.1375934
0.0,1.1551694
0.0,1.1395867
0.70294315,1.1502733
1.7612392,1.1514432
0.897,1.1549888
1.1991146,1.1605061
1.153434,1.1597179
0.6173048,1.150509
0.50395966,1.153958
0.0,1.1370299
0.0026870915,1.1375654
0.003703829,1.1367482
0.25378087,1.1581811
0.010963334,1.1503049
2.1231809,1.1407752
0.6578,1.1403484
7.556869,1.1452011
0.0,1.1256793
0.0,1.1323133
0.015226852,1.1239631
2.0708518,1.1590914
1.5160234,1.1494055
0.54193753,1.1522499
0.0,1.1521789
5.5913,1.1566474
1.4008703,1.1468982
0.8803889,1.1478151
1.9185834,1.1521155
0.0,1.1224804
0.10278125,1.1460098
1.6335367,1.1435566
0.022840278,1.1505507
0.0,1.1415344
0.0,1.1314524
0.0,1.1552297
1.8363583,1.1649565
1.6866667,1.1624159
0.8112867,1.1526831
2.0448465,1.1499285
0.50756174,1.1484219
4.4108295,1.1540139
3.2567549,1.1576376
0.0,1.1347783
0.0,1.132631
2.4882467,1.1650451
1.9778446,1.1558803
0.644902,1.1585912
2.8248267,1.1632735
0.0065257936,1.1553916
1.965925,1.1538178
0.9417222,1.154782
1.8119954,1.1588048
0.0,1.1364845
0.005374183,1.1372548
0.0,1.1328979
0.004420699,1.1307261
0.006136194,1.1368252
0.0024916667,1.132595
0.740025,1.1611098
1.612764,1.1461437
5.1484675,1.1510319
2.0784652,1.1547929
0.0,1.1547438
1.2578467,1.1597584
3.0149167,1.164273
2.3484614,1.1545347
0.008305555,1.1268247
0.86310714,1.1552838
2.7646668,1.1597538
1.6935896,1.1498213
0.9592917,1.1538785
1.1847473,1.1578809
0.005075617,1.1278714
0.0050444785,1.1249542
0.0,1.1343831
0.0,1.150921
2.6354167,1.1607791
0.530194,1.1477773
2.8353448,1.1528503
0.7765694,1.1565791
2.9318612,1.164179
0.7153575,1.1539006
0.01713021,1.1556592
0.79339916,1.1612887
0.5943605,1.1506383
0.0,1.142018
0.5329398,1.1612633
2.139187,1.1525632
0.98213196,1.1513604
3.8969667,1.1565441
0.57100695,1.1515969
1.61161,1.1604618
0.014425439,1.152577
0.0,1.1425086
0.89823353,1.1594856
3.8020277,1.1641296
2.1165323,1.1550163
0.0,1.154262
0.8611271,1.1586401
2.9618683,1.1635524
1.6512675,1.1539738
1.10825,1.1570159
1.8119954,1.1614329
0.018408582,1.1642765
1.774329,1.1639605
6.3671665,1.1453389
3.864575,1.1491967
1.8869584,1.1517302
3.502176,1.1564058
2.226927,1.147384
1.3992676,1.1509686
4.6594167,1.155937
0.0,1.1486541
2.8524969,1.1466128
0.0,1.1333032
1.2059667,1.1601907
0.7308889,1.1519688
6.495775,1.1539648
2.6312,1.1638157
0.56339353,1.1547066
0.6395278,1.1590326
2.055625,1.1634378
0.8989933,1.1542685
0.6779956,1.1541704
1.3205833,1.157916
0.017875,1.1425189
0.0,1.146332
0.0,1.1382958
0.0,1.140685
1.299358,1.1681923
3.3598552,1.1576551
0.57308334,1.1539524
0.6861448,1.1610873
0.45488304,1.1564825
0.5800368,1.1564728
0.5513211,1.1588045
0.9515518,1.1534393
0.0071274624,1.1472656
1.9702809,1.1646041
4.071373,1.1687921
2.2276742,1.1600629
0.83591235,1.1611927
2.7403314,1.1654743
0.9941651,1.1565279
1.2022779,1.1606388
1.468784,1.1640862
0.005958333,1.1429185
0.0073088887,1.149011
1.3491408,1.1674042
0.03559524,1.1612474
0.7369953,1.157436
0.5451213,1.1485461
0.7554422,1.1674578
0.007027778,1.1589679
0.52525294,1.1651658
0.0027136963,1.1434091
1.0371562,1.1596022
0.012974359,1.1649706
1.5357509,1.1697513
0.006599117,1.1635889
0.53699857,1.1614015
0.7713542,1.1673006
0.0016314484,1.1487001
0.007613426,1.1489106
0.0069879605,1.1389564
0.004249354,1.1420931
0.00235409,1.1652294
0.0141767245,1.1650016
0.003806713,1.1523916
0.0053048385,1.152572
1.322049,1.1577947
0.64398444,1.1527613
0.6068226,1.1613508
0.71753377,1.1555353
0.5813542,1.1549182
1.5408403,1.1500655
0.004906863,1.1464595
1.4746789,1.1631296
0.0068520834,1.1469741
1.560392,1.1623888
0.05451839,1.1552494
0.25923154,1.156158
0.8752694,1.1596137
0.0,1.1474023
0.0072127194,1.1496786
0.009728267,1.1466168
0.5429591,1.1683694
0.012638287,1.1601633
0.013704167,1.1581098
0.0078590205,1.1564687
0.9588793,1.1574988
0.8423337,1.170556
0.011505747,1.1622666
0.59869367,1.166926
0.0114076305,1.1598741
0.01010051,1.1431233
0.009781413,1.1481845
0.0017237946,1.1638064
0.003513889,1.1619035
0.00602381,1.1649905
3.8660784,1.1592535
0.934887,1.1545794
1.3569921,1.1621354
0.670987,1.1577843
0.7443684,1.1577235
0.012411321,1.1554999
0.70121604,1.1586546
1.2891368,1.1522889
0.01270585,1.1550342
1.3470905,1.165248
3.1035907,1.1689192
1.6886381,1.1600283
0.6518823,1.1629623
2.5162714,1.1668359
0.016412176,1.1585251
0.021594444,1.158882
0.06003213,1.1597741
0.011550209,1.1647749
0.98440534,1.1577609
1.4132061,1.160988
1.4644452,1.1641182
0.010408228,1.1397724
0.011956655,1.1409583
0.9709548,1.1445775
0.682998,1.1731644
1.1285784,1.1675891
3.0593119,1.157999
0.99759525,1.1532634
1.000207,1.161731
0.71916306,1.1559584
1.3079282,1.1553854
1.0731714,1.1576616
0.84956414,1.1512345
1.583414,1.1595049
4.470334,1.1635314
2.2471673,1.1549691
0.01957738,1.1590534
0.011187075,1.1563438
0.79379845,1.1591171
2.7998288,1.1634799
1.5221798,1.1545546
1.2595769,1.157453
1.5332055,1.161144
0.010027439,1.1490232
0.009045655,1.151858
0.8441509,1.1512128
0.019253789,1.146998
0.00788729,1.1494647
0.009353412,1.1629817
1.2628816,1.165141
2.8460863,1.1594816
0.52501774,1.1552856
0.63596827,1.1627613
0.57951343,1.1583246
0.724397,1.1593245
0.6766018,1.1532152
0.0063152844,1.1623248
0.7813698,1.1636947
2.458049,1.1677543
1.6116782,1.1585392
0.02787288,1.1384318
2.1970172,1.1664406
0.011183071,1.1585776
0.92775995,1.1567756
0.757895,1.1603059
0.96597666,1.1639373
0.0052372613,1.1591657
0.6530533,1.1450119
0.006652508,1.1705602
1.2673936,1.1586854
0.017176216,1.1562952
0.17365585,1.1556693
0.006909664,1.1545762
1.9780787,1.1647564
0.011094827,1.159243
0.008274214,1.1532277
1.1835259,1.163447
0.3234667,1.1546243
0.019145528,1.1521591
0.008014132,1.1546596
0.5430436,1.1614442
0.004934397,1.149377
0.0055557434,1.1547546
0.008206088,1.1480762
0.009500515,1.1491588
0.009578181,1.1527447
1.2365713,1.1605085
0.0027047698,1.156696
1.5386286,1.1666632
0.53454113,1.1586069
0.011575163,1.163998
0.9628257,1.1659113
0.006252852,1.151203
0.012767857,1.1489421
0.007515996,1.1502943
3.5146966,1.1533536
0.76418877,1.1487654
1.248158,1.1564788
0.5622089,1.1521064
0.8522532,1.1519879
0.61273885,1.1526309
0.84704804,1.1461824
0.0040306374,1.1321815
0.0043853335,1.1356759
0.87695026,1.1600572
3.2976813,1.1635975
1.4884981,1.154847
0.01495,1.159505
0.6196234,1.1577663
2.704647,1.1614481
1.2022685,1.1525058
0.011871783,1.1609235
1.2577933,1.1556529
1.5954851,1.1588432
0.00934375,1.139115
0.007281151,1.1436905
0.9936101,1.1384574
0.010609677,1.1484584
0.6351071,1.1625026
0.58658075,1.1492118
0.030771758,1.1447276
0.002875,1.1436183
0.0059843524,1.1506256
0.018272223,1.1526123
0.009906626,1.1367544
0.0060907407,1.152108
0.01749468,1.1322892
0.0065257936,1.1382143
0.005910991,1.131123
0.0064744093,1.1486228
0.0051713837,1.1598002
1.9044762,1.1583294
0.053458977,1.1527232
0.0072127194,1.1373011
0.70867634,1.164513
1.8272222,1.1680874
1.1797764,1.1593922
0.011813937,1.1643236
0.0082225,1.1670132
1.4837784,1.1654295
0.5683511,1.156376
0.6349804,1.1603457
0.9036185,1.1633401
0.003943645,1.1484402
0.009290961,1.1371019
0.019122094,1.1510359
0.5329398,1.1670803
0.021169038,1.1604277
3.1639528,1.1601388
0.7364389,1.155767
0.9910996,1.163016
0.87219405,1.1576765
0.85048026,1.160736
0.99240243,1.1545959
0.9438404,1.1652838
3.4391828,1.1689984
2.0643275,1.160545
0.6229167,1.163295
2.8813436,1.1673595
1.4206104,1.1585683
1.0719926,1.1612557
1.5895585,1.1645554
0.010289818,1.1602992
0.02380536,1.1452938
0.007928031,1.1479005
0.88384175,1.146128
0.010678572,1.1453229
0.011454229,1.1533967
0.88233435,1.1674969
3.4434059,1.1581784
0.6300854,1.1537536
0.7872547,1.1611784
0.686443,1.1567584
0.8674286,1.1521705
1.9131867,1.1651728
3.5630834,1.1688021
1.9214716,1.1599385
0.0066849594,1.1603538
0.003729025,1.1406457
0.8080203,1.1607516
2.730479,1.1646055
0.8703471,1.1554346
1.3802888,1.1604823
1.4001008,1.1635848
0.0059974473,1.1632632
0.008758988,1.1426224
0.0066158045,1.1442846
0.006354446,1.1378386
0.0061179316,1.143956
0.007716776,1.17002
0.009370371,1.1568731
1.175948,1.1675302
1.3459934,1.1595153
0.008628017,1.1571889
0.69056594,1.1646731
0.010997171,1.1615816
1.9592414,1.168569
0.8019389,1.1592056
0.010235477,1.160894
0.009529388,1.1668257
0.9923784,1.1658797
0.0021412761,1.1404988
0.0,1.1442829
2.7709594,1.162664
0.88785684,1.1584243
0.9234417,1.1661441
0.6020104,1.1608394
1.0995278,1.1605195
0.010496808,1.1631659
0.85901725,1.1634816
0.87436444,1.1573417
0.0047255745,1.1502153
0.010176362,1.1561774
1.7490845,1.164885
4.0464616,1.1687926
2.0814135,1.160417
0.016581554,1.1641425
0.77173954,1.1642009
0.15659153,1.1591631
2.4920416,1.1685008
1.2129956,1.1596553
1.2716854,1.1637245
1.3881661,1.1672395
0.7269467,1.1554866
0.03800901,1.158572
0.017814344,1.1502908
0.004831597,1.1547233
1.5703802,1.1704041
0.0044411654,1.1639062
0.01257263,1.163623
2.1891527,1.1548588
0.82519716,1.1496803
1.2130482,1.1581177
0.95311207,1.1528047
1.17975,1.1514307
0.0148884775,1.1517692
1.8093268,1.1537052
2.1974752,1.1471707
0.70675576,1.1564435
0.008701058,1.1492728
0.0,1.143916
2.0211182,1.1587459
4.0022516,1.1625549
1.6291993,1.154364
0.022168506,1.1569124
1.0710282,1.1577357
4.152122,1.1618849
0.02296177,1.1593279
0.70822847,1.1534299
0.016474955,1.1577388
1.5845443,1.1547152
3.1389754,1.1579317
0.0,1.1426044
0.01957738,1.1440626
1.154337,1.167821
0.02090466,1.149896
1.8247192,1.1606287
2.5224233,1.1622237
1.0082351,1.1571443
1.2974195,1.165094
1.0504568,1.1601421
0.613345,1.1593438
0.53793967,1.1614801
2.3982291,1.1551282
0.5081418,1.165497
1.965378,1.1690174
0.020371059,1.1612641
2.6258683,1.1685992
0.70649636,1.1618005
1.4617778,1.1648012
0.016855393,1.1527904
0.009966667,1.14594
1.4423163,1.1739596
0.68363315,1.1676006
0.0,1.1241217
0.0,1.1282269
0.0060907407,1.145744
0.0055935374,1.126421
0.0,1.1407849
0.015226852,1.1458853
0.0,1.1344374
0.021083333,1.1265665
0.0,1.1257228
0.0053220065,1.141039
0.0091361115,1.124337
0.0,1.1298848
0.0,1.1274756
0.01713021,1.1430463
0.014425439,1.1433011
0.0,1.1173755
0.007830952,1.1514131
0.0,1.1326791
0.005204114,1.13745
0.0021581366,1.1423818
0.0,1.142999
0.002669643,1.1369385
0.0,1.1257652
0.0066849594,1.1320983
0.0,1.13332
0.0,1.1295649
